row_id,control_success
TRAIN_1424732,0.5187368353173404
TRAIN_1424733,0.5141940731786053
TRAIN_1424734,0.5154909773363228
TRAIN_1424735,0.5143577394229837
TRAIN_1424736,0.5070096945050645
TRAIN_1424737,0.5237731876976803
TRAIN_1424738,0.5246358518764433
TRAIN_1424739,0.5143595143192905
TRAIN_1424740,0.5151437625369266
TRAIN_1424741,0.5107184580680671
TRAIN_1424742,0.5114499014203235
TRAIN_1424743,0.4985733123735947
TRAIN_1424744,0.4899968211598079
TRAIN_1424745,0.4906496233925813
TRAIN_1424746,0.49156968809225354
TRAIN_1424747,0.494204332273969
TRAIN_1424748,0.4933394978818194
TRAIN_1424749,0.5088852338796794
TRAIN_1424750,0.5106092870023421
TRAIN_1424751,0.5086517329637872
TRAIN_1424752,0.5087069895213672
TRAIN_1424753,0.5120484561861368
TRAIN_1424754,0.5111947853264327
TRAIN_1424755,0.5236457995569394
TRAIN_1424756,0.5239588947797057
TRAIN_1424757,0.5136730606998354
TRAIN_1424758,0.5149450401537696
TRAIN_1424759,0.5150254982347553
TRAIN_1424760,0.5088782913269074
TRAIN_1424761,0.5091521744444171
TRAIN_1424762,0.5178905198865091
TRAIN_1424763,0.5167659365870416
TRAIN_1424764,0.518058711856272
TRAIN_1424765,0.5132968553500313
TRAIN_1424766,0.49439996949972254
TRAIN_1424767,0.48773310354064525
TRAIN_1424768,0.5233965364091919
TRAIN_1424769,0.5237425106015141
TRAIN_1424770,0.5034217715710321
TRAIN_1424771,0.5122717930830476
TRAIN_1424772,0.5205681981371211
TRAIN_1424773,0.5202688844972931
TRAIN_1424774,0.5202661944841356
TRAIN_1424775,0.5145960131726515
TRAIN_1424776,0.5121626011328151
TRAIN_1424777,0.4542832459763061
TRAIN_1424778,0.45458256933428187
TRAIN_1424779,0.454517330000955
TRAIN_1424780,0.4550641370159251
TRAIN_1424781,0.4544854746644954
TRAIN_1424782,0.45867590841463424
TRAIN_1424783,0.46012901184848637
TRAIN_1424784,0.4592782792510934
TRAIN_1424785,0.45534281555780504
TRAIN_1424786,0.45568738670485154
TRAIN_1424787,0.4547275917534809
TRAIN_1424788,0.4537249490077988
TRAIN_1424789,0.4513484680256943
TRAIN_1424790,0.4518551862406025
TRAIN_1424791,0.45182616571106027
TRAIN_1424792,0.4511343541449671
TRAIN_1424793,0.44942212974723
TRAIN_1424794,0.44951254000833685
TRAIN_1424795,0.45202570659563757
TRAIN_1424796,0.4517645421075757
TRAIN_1424797,0.45273087063789297
TRAIN_1424798,0.45083671717338225
TRAIN_1424799,0.45987464889499746
TRAIN_1424800,0.45999597650229956
TRAIN_1424801,0.45749311151156746
TRAIN_1424802,0.4624571268953796
TRAIN_1424803,0.46322967317700525
TRAIN_1424804,0.46375113424698244
TRAIN_1424805,0.4848066793762231
TRAIN_1424806,0.4710666350705315
TRAIN_1424807,0.46208851051775146
TRAIN_1424808,0.4628301294973953
TRAIN_1424809,0.4632962197841526
TRAIN_1424810,0.4715987645826214
TRAIN_1424811,0.47385150637020745
TRAIN_1424812,0.4739974051727406
TRAIN_1424813,0.47382248145703193
TRAIN_1424814,0.468577272826749
TRAIN_1424815,0.48187111133252614
TRAIN_1424816,0.4676287690054347
TRAIN_1424817,0.4675777777750001
TRAIN_1424818,0.4692205333034984
TRAIN_1424819,0.46593683806214903
TRAIN_1424820,0.46535603640878154
TRAIN_1424821,0.46160297572410813
TRAIN_1424822,0.4578344803998709
TRAIN_1424823,0.4582095436665555
TRAIN_1424824,0.4579438382809957
TRAIN_1424825,0.4583742503552589
TRAIN_1424826,0.5404847408926241
TRAIN_1424827,0.540328211150009
TRAIN_1424828,0.5490420729624474
TRAIN_1424829,0.5496668375359204
TRAIN_1424830,0.5494322303649335
TRAIN_1424831,0.5495370068185146
TRAIN_1424832,0.5462025654612708
TRAIN_1424833,0.5543832642101552
TRAIN_1424834,0.5559854390900125
TRAIN_1424835,0.554917951192119
TRAIN_1424836,0.5547278933250079
TRAIN_1424837,0.5078271864714942
TRAIN_1424838,0.5079691662386461
TRAIN_1424839,0.5078808176764159
TRAIN_1424840,0.50173742102818
TRAIN_1424841,0.4783118931771737
TRAIN_1424842,0.492318384457586
TRAIN_1424843,0.4930843654911834
TRAIN_1424844,0.4894715897276693
TRAIN_1424845,0.49823519390738136
TRAIN_1424846,0.49923097528458893
TRAIN_1424847,0.5524529369934057
TRAIN_1424848,0.5520824159802598
TRAIN_1424849,0.5606031658308689
TRAIN_1424850,0.5611160655477382
TRAIN_1424851,0.5608401381381618
TRAIN_1424852,0.5580465044004572
TRAIN_1424853,0.5313289824038885
TRAIN_1424854,0.5279135999091864
TRAIN_1424855,0.5278955069091484
TRAIN_1424856,0.5278235057683497
TRAIN_1424857,0.5603564145523245
TRAIN_1424858,0.561481395348257
TRAIN_1424859,0.5612020886498581
TRAIN_1424860,0.5556922081034423
TRAIN_1424861,0.5634058519586405
TRAIN_1424862,0.564868607849222
TRAIN_1424863,0.5646598460503078
TRAIN_1424864,0.5602229706671121
TRAIN_1424865,0.5591108093478321
TRAIN_1424866,0.5729448718062311
TRAIN_1424867,0.5739643575829878
TRAIN_1424868,0.5053845465749371
TRAIN_1424869,0.5051041799097585
TRAIN_1424870,0.5051660020020594
TRAIN_1424871,0.5021997478375497
TRAIN_1424872,0.49581816156442915
TRAIN_1424873,0.47427323145425127
TRAIN_1424874,0.4742867374306356
TRAIN_1424875,0.47427094264452857
TRAIN_1424876,0.47426407204247534
TRAIN_1424877,0.4906420024368713
TRAIN_1424878,0.4909535793666891
TRAIN_1424879,0.4876358744861857
TRAIN_1424880,0.4873969243779568
TRAIN_1424881,0.5112084675297823
TRAIN_1424882,0.5485523325923587
TRAIN_1424883,0.548956722845108
TRAIN_1424884,0.5437243039892259
TRAIN_1424885,0.5434766782446936
TRAIN_1424886,0.5430592211140962
TRAIN_1424887,0.5443255550092152
TRAIN_1424888,0.5446304006536271
TRAIN_1424889,0.5447189391435938
TRAIN_1424890,0.5597135245128498
TRAIN_1424891,0.5532520667907073
TRAIN_1424892,0.5538010164599472
TRAIN_1424893,0.5488532426736393
TRAIN_1424894,0.5491467949290433
TRAIN_1424895,0.5625746847068
TRAIN_1424896,0.5629805075566379
TRAIN_1424897,0.5546002459187618
TRAIN_1424898,0.5545308945844516
TRAIN_1424899,0.5625847622214925
TRAIN_1424900,0.563465004281003
TRAIN_1424901,0.562298872309837
TRAIN_1424902,0.5622680355913934
TRAIN_1424903,0.5600640164289515
TRAIN_1424904,0.5608752808809165
TRAIN_1424905,0.5392025516041576
TRAIN_1424906,0.4894034275615003
TRAIN_1424907,0.4898978207091361
TRAIN_1424908,0.48599435520009926
TRAIN_1424909,0.48930190039247706
TRAIN_1424910,0.48963427736824255
TRAIN_1424911,0.4892119741298021
TRAIN_1424912,0.48605463391442033
TRAIN_1424913,0.4801469776141015
TRAIN_1424914,0.4803921683454282
TRAIN_1424915,0.46281018464619805
TRAIN_1424916,0.48744279792922146
TRAIN_1424917,0.48800785617155523
TRAIN_1424918,0.4845408871323962
TRAIN_1424919,0.48505921716413536
TRAIN_1424920,0.48071840247703956
TRAIN_1424921,0.46233872295057343
TRAIN_1424922,0.509994781774215
TRAIN_1424923,0.5104112575019375
TRAIN_1424924,0.5109895084020317
TRAIN_1424925,0.5056574013420192
TRAIN_1424926,0.552614165213438
TRAIN_1424927,0.5532119536728459
TRAIN_1424928,0.5532677993302442
TRAIN_1424929,0.5514196367266994
TRAIN_1424930,0.5593704208556141
TRAIN_1424931,0.5471569660357121
TRAIN_1424932,0.5485538874895677
TRAIN_1424933,0.5596098219422247
TRAIN_1424934,0.5609179285247134
TRAIN_1424935,0.5555757228858332
TRAIN_1424936,0.5557182877578489
TRAIN_1424937,0.5538393777619743
TRAIN_1424938,0.5537537126002146
TRAIN_1424939,0.5538393777619743
TRAIN_1424940,0.4888210111255934
TRAIN_1424941,0.49335787432921807
TRAIN_1424942,0.4935286512956051
TRAIN_1424943,0.5001302348541325
TRAIN_1424944,0.5003033705499174
TRAIN_1424945,0.5000434071558271
TRAIN_1424946,0.4978214313051377
TRAIN_1424947,0.48825387735839987
TRAIN_1424948,0.4881417348817082
TRAIN_1424949,0.48801211993872695
TRAIN_1424950,0.5505734935907776
TRAIN_1424951,0.5511657170178197
TRAIN_1424952,0.5461372732929035
TRAIN_1424953,0.5463959840971585
TRAIN_1424954,0.5593390629954282
TRAIN_1424955,0.5593761516725824
TRAIN_1424956,0.5498001334476438
TRAIN_1424957,0.5501928375708887
TRAIN_1424958,0.5034108010950795
TRAIN_1424959,0.5044549099436919
TRAIN_1424960,0.501224960502006
TRAIN_1424961,0.5009139997238929
TRAIN_1424962,0.4947085373987196
TRAIN_1424963,0.49553205088414326
TRAIN_1424964,0.4947835207949333
TRAIN_1424965,0.4740113802387358
TRAIN_1424966,0.473919035010379
TRAIN_1424967,0.48723768297576087
TRAIN_1424968,0.487588924747037
TRAIN_1424969,0.4843987378774971
TRAIN_1424970,0.48413654071238554
TRAIN_1424971,0.4788262625176709
TRAIN_1424972,0.4788055797746479
TRAIN_1424973,0.4880891478057733
TRAIN_1424974,0.48823856806681715
TRAIN_1424975,0.4852625809911485
TRAIN_1424976,0.48499515779837243
TRAIN_1424977,0.4855372234436157
TRAIN_1424978,0.4801523481338854
TRAIN_1424979,0.4658030087180568
TRAIN_1424980,0.46552921582348844
TRAIN_1424981,0.4653248628857017
TRAIN_1424982,0.48436892089965067
TRAIN_1424983,0.4856312087139214
TRAIN_1424984,0.4828134841482874
TRAIN_1424985,0.4828374164109316
TRAIN_1424986,0.5084974846159563
TRAIN_1424987,0.5092032997409668
TRAIN_1424988,0.509396841752443
TRAIN_1424989,0.5062784887092859
TRAIN_1424990,0.5012235542181854
TRAIN_1424991,0.48541559253179
TRAIN_1424992,0.48334780204184613
TRAIN_1424993,0.4839071472485156
TRAIN_1424994,0.4924362193538676
TRAIN_1424995,0.5005081381970169
TRAIN_1424996,0.5006770406422736
TRAIN_1424997,0.501117393791173
TRAIN_1424998,0.49616063671168875
TRAIN_1424999,0.5502553661245098
TRAIN_1425000,0.5506709145560422
TRAIN_1425001,0.5501329708297062
TRAIN_1425002,0.5452044651460481
TRAIN_1425003,0.5424407003187954
TRAIN_1425004,0.5424722870374021
TRAIN_1425005,0.5424224556813875
TRAIN_1425006,0.5480299841909464
TRAIN_1425007,0.5477683119734951
TRAIN_1425008,0.5443664170501554
TRAIN_1425009,0.5449522691294949
TRAIN_1425010,0.5508960557421071
TRAIN_1425011,0.5504416824267131
TRAIN_1425012,0.5520131170834638
TRAIN_1425013,0.5467998999601302
TRAIN_1425014,0.5451008533958333
TRAIN_1425015,0.5583925125792022
TRAIN_1425016,0.5592880926980919
TRAIN_1425017,0.5589609193878347
TRAIN_1425018,0.5524151849303935
TRAIN_1425019,0.5499484737981203
TRAIN_1425020,0.5279822336132826
TRAIN_1425021,0.49932371379609236
TRAIN_1425022,0.5000279402434604
TRAIN_1425023,0.49784114649045486
TRAIN_1425024,0.5250675397754396
TRAIN_1425025,0.5249925095493382
TRAIN_1425026,0.5252958336401075
TRAIN_1425027,0.5019148971992091
TRAIN_1425028,0.5027915175880385
TRAIN_1425029,0.5004063638302634
TRAIN_1425030,0.5004718123290915
TRAIN_1425031,0.5005032830016352
TRAIN_1425032,0.5038775454246962
TRAIN_1425033,0.5034060402109852
TRAIN_1425034,0.5035684987500675
TRAIN_1425035,0.4998595233945653
TRAIN_1425036,0.49645746065580965
TRAIN_1425037,0.49647331935057015
TRAIN_1425038,0.47775161432146956
TRAIN_1425039,0.5035727804702105
TRAIN_1425040,0.5047424771118102
TRAIN_1425041,0.5024233137071699
TRAIN_1425042,0.5310332432956733
TRAIN_1425043,0.5309290111281875
TRAIN_1425044,0.531870408119968
TRAIN_1425045,0.5292874605701589
TRAIN_1425046,0.5259829585642726
TRAIN_1425047,0.5088045606814783
TRAIN_1425048,0.5086624111108351
TRAIN_1425049,0.5089205363747272
TRAIN_1425050,0.5068124392668192
TRAIN_1425051,0.5021583260639338
TRAIN_1425052,0.481661104309984
TRAIN_1425053,0.5181445548828233
TRAIN_1425054,0.5177075974232161
TRAIN_1425055,0.5131101541160177
TRAIN_1425056,0.5134517000479695
TRAIN_1425057,0.5095313021722652
TRAIN_1425058,0.5090257083988057
TRAIN_1425059,0.5225011548865928
TRAIN_1425060,0.5221779776718266
TRAIN_1425061,0.5227182069367533
TRAIN_1425062,0.523305338152664
TRAIN_1425063,0.5237266044685784
TRAIN_1425064,0.5164222839330814
TRAIN_1425065,0.5163925443415374
TRAIN_1425066,0.5147229702840849
TRAIN_1425067,0.5146688727955899
TRAIN_1425068,0.5376868973234872
TRAIN_1425069,0.5380393795479206
TRAIN_1425070,0.5296285406369339
TRAIN_1425071,0.5296798395199265
TRAIN_1425072,0.4280958666976242
TRAIN_1425073,0.4278908073910017
TRAIN_1425074,0.4172570773414633
TRAIN_1425075,0.41852640803711194
TRAIN_1425076,0.42398334797188636
TRAIN_1425077,0.42336642354782483
TRAIN_1425078,0.423513685726332
TRAIN_1425079,0.4174086114744928
TRAIN_1425080,0.4174155407936103
TRAIN_1425081,0.4088118466151862
TRAIN_1425082,0.4277156264787382
TRAIN_1425083,0.4290005306846281
TRAIN_1425084,0.42754824633910327
TRAIN_1425085,0.5152257662834971
TRAIN_1425086,0.5160916653670734
TRAIN_1425087,0.5100132071364705
TRAIN_1425088,0.5418615008577721
TRAIN_1425089,0.5420737281569238
TRAIN_1425090,0.5432397483067312
TRAIN_1425091,0.5232809142670076
TRAIN_1425092,0.524378460307206
TRAIN_1425093,0.5166226046880202
TRAIN_1425094,0.5163614987977987
TRAIN_1425095,0.5449794723394326
TRAIN_1425096,0.4761688609636804
TRAIN_1425097,0.4766684799730849
TRAIN_1425098,0.4760332039655159
TRAIN_1425099,0.47501112233323983
TRAIN_1425100,0.4742101408845022
TRAIN_1425101,0.47440234980918894
TRAIN_1425102,0.4706724309672225
TRAIN_1425103,0.4703173196470338
TRAIN_1425104,0.4655465127955283
TRAIN_1425105,0.458243544359378
TRAIN_1425106,0.4561367608694542
TRAIN_1425107,0.529155473901326
TRAIN_1425108,0.5305377248926301
TRAIN_1425109,0.529709817750718
TRAIN_1425110,0.5279130360791121
TRAIN_1425111,0.5447176061151755
TRAIN_1425112,0.5453172694163653
TRAIN_1425113,0.5452009647449008
TRAIN_1425114,0.5426646332176097
TRAIN_1425115,0.5404386250302888
TRAIN_1425116,0.5403821271079052
TRAIN_1425117,0.5153391208087934
TRAIN_1425118,0.5455371005294738
TRAIN_1425119,0.5459332658594149
TRAIN_1425120,0.5420799098442222
TRAIN_1425121,0.4638690235107638
TRAIN_1425122,0.4649668684384427
TRAIN_1425123,0.4644468261635353
TRAIN_1425124,0.4651747096300515
TRAIN_1425125,0.4644218553336304
TRAIN_1425126,0.46533597063013077
TRAIN_1425127,0.46514736640960586
TRAIN_1425128,0.46401431786499714
TRAIN_1425129,0.46435879594538554
TRAIN_1425130,0.4623627783871883
TRAIN_1425131,0.46992785155977834
TRAIN_1425132,0.4700740906395484
TRAIN_1425133,0.46970877817425205
TRAIN_1425134,0.4672573418541694
TRAIN_1425135,0.4654903463271589
TRAIN_1425136,0.4549472016680687
TRAIN_1425137,0.467194772507916
TRAIN_1425138,0.4691797467816513
TRAIN_1425139,0.5285504562052039
TRAIN_1425140,0.5298058981430782
TRAIN_1425141,0.5274715332844414
TRAIN_1425142,0.5273860494083262
TRAIN_1425143,0.5438279050953825
TRAIN_1425144,0.558808720599856
TRAIN_1425145,0.558983987321425
TRAIN_1425146,0.5538664711081178
TRAIN_1425147,0.5542818827007714
TRAIN_1425148,0.5007937023429505
TRAIN_1425149,0.5010782048523647
TRAIN_1425150,0.5005592461042078
TRAIN_1425151,0.492860278415144
TRAIN_1425152,0.4659083937868896
TRAIN_1425153,0.46411722260141164
TRAIN_1425154,0.49852698329703915
TRAIN_1425155,0.5001976993091306
TRAIN_1425156,0.49948136890464684
TRAIN_1425157,0.4933921408353365
TRAIN_1425158,0.4915573792356249
TRAIN_1425159,0.5000298105024508
TRAIN_1425160,0.4994870054879601
TRAIN_1425161,0.5072150834519247
TRAIN_1425162,0.5066231492597034
TRAIN_1425163,0.5019277252566007
TRAIN_1425164,0.5032250874221096
TRAIN_1425165,0.545074334607064
TRAIN_1425166,0.5459921148575972
TRAIN_1425167,0.5355742890916058
TRAIN_1425168,0.5377179462723243
TRAIN_1425169,0.5341664208474435
TRAIN_1425170,0.5341694502749326
TRAIN_1425171,0.5584723421789303
TRAIN_1425172,0.5595585166571946
TRAIN_1425173,0.5351742720984081
TRAIN_1425174,0.5040438549129381
TRAIN_1425175,0.5044266345217855
TRAIN_1425176,0.5037828123468311
TRAIN_1425177,0.5029116437406354
TRAIN_1425178,0.502879686857377
TRAIN_1425179,0.5026309109619242
TRAIN_1425180,0.5039889866418912
TRAIN_1425181,0.5020212157873483
TRAIN_1425182,0.4954302303458341
TRAIN_1425183,0.4718218709659344
TRAIN_1425184,0.4992581605635143
TRAIN_1425185,0.4985434256549832
TRAIN_1425186,0.5042156365969717
TRAIN_1425187,0.5055288902621149
TRAIN_1425188,0.5049491865441393
TRAIN_1425189,0.5025792119292467
TRAIN_1425190,0.5026047787176676
TRAIN_1425191,0.5034815473180594
TRAIN_1425192,0.504826075075256
TRAIN_1425193,0.5041036302530677
TRAIN_1425194,0.5017507909910502
TRAIN_1425195,0.504526737019257
TRAIN_1425196,0.5041703136390407
TRAIN_1425197,0.5013507504681941
TRAIN_1425198,0.502767193288602
TRAIN_1425199,0.5004929671347974
TRAIN_1425200,0.5004085590216252
TRAIN_1425201,0.5279037576891109
TRAIN_1425202,0.5285176738660664
TRAIN_1425203,0.5247967108607385
TRAIN_1425204,0.5364721778079257
TRAIN_1425205,0.5361742155181142
TRAIN_1425206,0.532104155353976
TRAIN_1425207,0.5419271272585229
TRAIN_1425208,0.5438378661739003
TRAIN_1425209,0.5439752517285567
TRAIN_1425210,0.5405849813661054
TRAIN_1425211,0.4971189132019105
TRAIN_1425212,0.49765435993479684
TRAIN_1425213,0.49614615143987817
TRAIN_1425214,0.49564908325817114
TRAIN_1425215,0.4891564558573107
TRAIN_1425216,0.4978389990470006
TRAIN_1425217,0.4970530802904993
TRAIN_1425218,0.4975479506333692
TRAIN_1425219,0.5084380720539535
TRAIN_1425220,0.5050522566303015
TRAIN_1425221,0.5046057909670991
TRAIN_1425222,0.5025289445624116
TRAIN_1425223,0.5019799822768779
TRAIN_1425224,0.5033477476082142
TRAIN_1425225,0.5012602507559936
TRAIN_1425226,0.4954817394564168
TRAIN_1425227,0.5509150243648895
TRAIN_1425228,0.55097063093318
TRAIN_1425229,0.5458316291602223
TRAIN_1425230,0.5417219221818855
TRAIN_1425231,0.5438819389365205
TRAIN_1425232,0.5314437849150015
TRAIN_1425233,0.5334721982796691
TRAIN_1425234,0.529645818631565
TRAIN_1425235,0.5504610657034359
TRAIN_1425236,0.5515113868017198
TRAIN_1425237,0.5455441137558292
TRAIN_1425238,0.5457524592102209
TRAIN_1425239,0.4990250686781791
TRAIN_1425240,0.4992438298696012
TRAIN_1425241,0.4985744337028681
TRAIN_1425242,0.496256822370592
TRAIN_1425243,0.5001307914798867
TRAIN_1425244,0.5015813206824458
TRAIN_1425245,0.5012976474254386
TRAIN_1425246,0.5024709746842261
TRAIN_1425247,0.5001502660763415
TRAIN_1425248,0.49367409946948826
TRAIN_1425249,0.49992661890429085
TRAIN_1425250,0.4992563672259358
TRAIN_1425251,0.5003411144249101
TRAIN_1425252,0.49792971680501474
TRAIN_1425253,0.5238604739195991
TRAIN_1425254,0.525111808742563
TRAIN_1425255,0.5221986967805086
TRAIN_1425256,0.5263921837324291
TRAIN_1425257,0.5258248053111004
TRAIN_1425258,0.5267038811646081
TRAIN_1425259,0.5360188573210698
TRAIN_1425260,0.5356624419869189
TRAIN_1425261,0.5365514717477667
TRAIN_1425262,0.5350956926730663
TRAIN_1425263,0.5037169475320178
TRAIN_1425264,0.5304176704460148
TRAIN_1425265,0.5324167643518113
TRAIN_1425266,0.5287295924014567
TRAIN_1425267,0.5287293531237556
TRAIN_1425268,0.5423487780059175
TRAIN_1425269,0.5421680505549308
TRAIN_1425270,0.5441858972835858
TRAIN_1425271,0.543163339699714
TRAIN_1425272,0.5391210925667906
TRAIN_1425273,0.5134181535886191
TRAIN_1425274,0.5523191309812696
TRAIN_1425275,0.5529366032177723
TRAIN_1425276,0.5476591588286327
TRAIN_1425277,0.5474976737562343
TRAIN_1425278,0.536508829348695
TRAIN_1425279,0.5373398650466982
TRAIN_1425280,0.533614440502904
TRAIN_1425281,0.5292837549449165
TRAIN_1425282,0.4957320686188049
TRAIN_1425283,0.49495930003583155
TRAIN_1425284,0.48878108652727287
TRAIN_1425285,0.4893012283956212
TRAIN_1425286,0.48829373549583155
TRAIN_1425287,0.46217070697958007
TRAIN_1425288,0.49655680761699955
TRAIN_1425289,0.4957785480844865
TRAIN_1425290,0.48954130593199097
TRAIN_1425291,0.48966438695140324
TRAIN_1425292,0.4683974707303154
TRAIN_1425293,0.4660877570024431
TRAIN_1425294,0.5075666594606287
TRAIN_1425295,0.5093887698050801
TRAIN_1425296,0.5090332183159402
TRAIN_1425297,0.5074134851839455
TRAIN_1425298,0.5059489777971085
TRAIN_1425299,0.5090069798156447
TRAIN_1425300,0.49800863936746625
TRAIN_1425301,0.4990739317009296
TRAIN_1425302,0.49678694574734633
TRAIN_1425303,0.4959210506471531
TRAIN_1425304,0.4959506901687388
TRAIN_1425305,0.4959731711788693
TRAIN_1425306,0.4903911351647886
TRAIN_1425307,0.41913826557125455
TRAIN_1425308,0.41923652734901184
TRAIN_1425309,0.39606741681996216
TRAIN_1425310,0.3955801684911361
TRAIN_1425311,0.39633270988708236
TRAIN_1425312,0.395624075991737
TRAIN_1425313,0.399005231339593
TRAIN_1425314,0.39919480836646476
TRAIN_1425315,0.39727714806213077
TRAIN_1425316,0.3974927989224857
TRAIN_1425317,0.4052865927950109
TRAIN_1425318,0.40496628461426754
TRAIN_1425319,0.39818492440173375
TRAIN_1425320,0.39835605220507464
TRAIN_1425321,0.3971875823772487
TRAIN_1425322,0.39045665558097953
TRAIN_1425323,0.3987447595052258
TRAIN_1425324,0.39964507616201506
TRAIN_1425325,0.3980098001492023
TRAIN_1425326,0.39803843547228546
TRAIN_1425327,0.39831657788854835
TRAIN_1425328,0.497485513265282
TRAIN_1425329,0.4979544541309665
TRAIN_1425330,0.49614609214638633
TRAIN_1425331,0.4952262084269602
TRAIN_1425332,0.4880995614050577
TRAIN_1425333,0.46186140326930303
TRAIN_1425334,0.46181022640896385
TRAIN_1425335,0.49371221091008566
TRAIN_1425336,0.4939240898380795
TRAIN_1425337,0.49346180072250984
TRAIN_1425338,0.49321793183742074
TRAIN_1425339,0.4965997983633637
TRAIN_1425340,0.49724961148259134
TRAIN_1425341,0.49727889408464176
TRAIN_1425342,0.49176391377889217
TRAIN_1425343,0.49166277535553005
TRAIN_1425344,0.491741210102659
TRAIN_1425345,0.4881764876840451
TRAIN_1425346,0.4968589188064042
TRAIN_1425347,0.4976019337129724
TRAIN_1425348,0.49197538449165285
TRAIN_1425349,0.49374260384899205
TRAIN_1425350,0.4932240081096867
TRAIN_1425351,0.4900936365094987
