row_id,asof_pitcher_n,y,p_hw,p_sj,p_yn
TRAIN_1409685,2287,1,0.5044981245251717,0.4926797869955259,0.4939212456524047
TRAIN_1409686,2288,1,0.4791276274208668,0.4624043636737892,0.4748285841989703
TRAIN_1409687,2289,1,0.4823817024743125,0.4650978176637122,0.4817190318842784
TRAIN_1409688,2290,1,0.4701162844721973,0.4400582046961913,0.4726589091369459
TRAIN_1409689,2291,1,0.494442610398658,0.4709495669801137,0.4892843204835081
TRAIN_1409690,2292,0,0.4956711164392731,0.4720535806484869,0.4888532922669346
TRAIN_1409691,2293,1,0.4922631137693599,0.4703870725922636,0.4838714086334347
TRAIN_1409692,2294,0,0.4932998785867811,0.4737464151915512,0.4860936214297587
TRAIN_1409693,2295,0,0.485657120513441,0.4668983976461343,0.4763677557140169
TRAIN_1409694,2296,0,0.4797657997386874,0.4582383760821423,0.4683786061197351
TRAIN_1409695,2297,1,0.4795570514419763,0.4581898452818743,0.4681636344671913
TRAIN_1409696,2298,1,0.4904053176737464,0.4716122210670449,0.4863568661205344
TRAIN_1409697,2299,0,0.4910583006986359,0.4665865843363293,0.4845643826977964
TRAIN_1409698,2300,1,0.4922075530206021,0.4740042946480401,0.4880459003141825
TRAIN_1409699,2301,1,0.4840750090774243,0.4532436229001917,0.483169204836228
TRAIN_1409700,2302,1,0.4803079755657113,0.4620343906121829,0.4764300671375956
TRAIN_1409701,2303,1,0.4818760969799181,0.4616954762736836,0.4801324204847697
TRAIN_1409702,2304,0,0.481166747080912,0.4626383099487552,0.4770268669607708
TRAIN_1409703,2305,0,0.4734639424252427,0.4545569896014908,0.4659279180158924
TRAIN_1409704,2306,0,0.468534039425624,0.4496334233569482,0.4663842060968466
TRAIN_1409705,2307,1,0.447696725008113,0.4307868780350813,0.4405352063976348
TRAIN_1409706,2308,0,0.5063306114681635,0.4910370071758586,0.4955057508795527
TRAIN_1409707,2309,1,0.5075090000467348,0.4931314904582757,0.4974607673355621
TRAIN_1409708,2310,0,0.487868188993694,0.4682900621734746,0.4830350741429188
TRAIN_1409709,2311,1,0.4878182034181131,0.4629180818509497,0.4795774070397411
TRAIN_1409710,2312,0,0.4801886654580504,0.4641819873538055,0.471866426787602
TRAIN_1409711,2313,1,0.4641309853193219,0.4553824594889022,0.4578023521950098
TRAIN_1409712,2314,1,0.4847195911194458,0.4606745906672255,0.4797442691207833
TRAIN_1409713,2315,0,0.48742835450958,0.4625843829042092,0.4847348050651949
TRAIN_1409714,2316,0,0.4756069350061802,0.4400157655621692,0.4755650646993362
TRAIN_1409715,2317,1,0.477666133667364,0.4461339610195532,0.4773473290336828
TRAIN_1409716,1227,1,0.4393050500158275,0.4259701079862192,0.436585404087002
TRAIN_1409717,1228,0,0.4395264663536106,0.4283256258988753,0.4321852952563771
TRAIN_1409718,1229,0,0.4300142874412866,0.4178703255193308,0.4238094025287867
TRAIN_1409719,1230,1,0.4344524801910666,0.4222719662064687,0.4280714245992654
TRAIN_1409720,1231,0,0.4184507734835465,0.4025155891837552,0.4076773549396409
TRAIN_1409721,11796,1,0.562811012044703,0.5507577291891723,0.5362518539625238
TRAIN_1409722,11797,1,0.5622717182618377,0.5433502606318146,0.5332705503618219
TRAIN_1409723,11798,0,0.5512492397435911,0.5367829266206176,0.5211948245412605
TRAIN_1409724,11799,0,0.5541621528680475,0.5369950862337649,0.5247237671798419
TRAIN_1409725,11800,0,0.5207998429851255,0.5025118661314995,0.4994097216453045
TRAIN_1409726,11801,1,0.5182030451032684,0.494928295744285,0.4925200587673827
TRAIN_1409727,11802,1,0.5183565290346781,0.535034360766653,0.5386518023996787
TRAIN_1409728,11803,1,0.5202249945374514,0.5437358786652424,0.5413279908299322
TRAIN_1409729,11804,0,0.5121044642371592,0.5340836703612097,0.5327908128592332
TRAIN_1409730,11805,0,0.5179114965990652,0.5424968093934097,0.5355296104054277
TRAIN_1409731,11806,0,0.5150335969093833,0.5422896909827926,0.5329271247664672
TRAIN_1409732,11807,1,0.5149810981723975,0.5422643232459762,0.5328323431444614
TRAIN_1409733,11808,0,0.5151165953927692,0.5423034905756452,0.5328923973925586
TRAIN_1409734,11809,1,0.5152552505401521,0.5288844343575277,0.5391101205156131
TRAIN_1409735,11810,1,0.5149570086365817,0.5269438906873204,0.5380242885010406
TRAIN_1409736,11811,0,0.5072699267139316,0.5236802921930888,0.533243197938651
TRAIN_1409737,11812,1,0.5118893338694499,0.5296838399323263,0.5361196032261039
TRAIN_1409738,11813,1,0.4862825310492036,0.50210768453056,0.5220069248384482
TRAIN_1409739,11814,0,0.483400581069631,0.4978059235329368,0.5148381611517459
TRAIN_1409740,11815,0,0.4831800568048625,0.4977936421821453,0.5147991321432019
TRAIN_1409741,11816,0,0.4831080125365706,0.4978159063796141,0.5147881551976808
TRAIN_1409742,11817,0,0.4830492443641344,0.4978213173637726,0.5147941796380237
TRAIN_1409743,11818,1,0.5659118269672372,0.5644598828727193,0.5410221554779819
TRAIN_1409744,11819,0,0.5596162924597052,0.5503645338849095,0.5332667075501022
TRAIN_1409745,11820,0,0.5642389644752616,0.5543176998649655,0.5412661831848984
TRAIN_1409746,11821,0,0.563506082818945,0.5545294026178238,0.5376520221247243
TRAIN_1409747,11822,0,0.5318736316369536,0.5523091237826832,0.5488483314429001
TRAIN_1409748,11823,1,0.5329914003627055,0.5511612649376132,0.5488151102407435
TRAIN_1409749,11824,0,0.5348277214142128,0.5588035643866845,0.5519440840164395
TRAIN_1409750,11825,0,0.5301040697053048,0.5536477242896893,0.5468113741563746
TRAIN_1409751,11826,0,0.5056008534504932,0.5265357236678341,0.5327830948638972
TRAIN_1409752,11827,1,0.5033372651455101,0.5210047780370899,0.5251118544092686
TRAIN_1409753,11828,0,0.5032566552147256,0.5209717316387781,0.5252037517157121
TRAIN_1409754,11829,1,0.521583239418892,0.5371017433878315,0.5442320799164466
TRAIN_1409755,11830,1,0.5218256390310465,0.5349297333684099,0.5437008660316929
TRAIN_1409756,11831,1,0.5237515778299051,0.5423935550440382,0.547366255243921
TRAIN_1409757,11832,1,0.5186464919400734,0.5369834470738005,0.541507989799909
TRAIN_1409758,11833,1,0.5176678829999048,0.5427900477487874,0.540644582856091
TRAIN_1409759,11834,0,0.4906478316463371,0.5044401147578191,0.5187337000642671
TRAIN_1409760,11835,0,0.4905753990995594,0.5043369039137197,0.5187175137312808
TRAIN_1409761,11836,1,0.5135430101063777,0.5315710131379404,0.537030361842795
TRAIN_1409762,11837,0,0.5137375931330024,0.5296128859112599,0.5365633056718497
TRAIN_1409763,11838,0,0.5052530292932494,0.5268493104095199,0.531957145439887
TRAIN_1409764,11839,1,0.5108582751795272,0.5330172964672186,0.5351209247093784
TRAIN_1409765,11840,0,0.4852460062962433,0.5056671286302247,0.5209182004617424
TRAIN_1409766,2989,1,0.4519733725446421,0.4484154803317389,0.4467693141697348
TRAIN_1409767,2990,0,0.4570550368014219,0.4563769678224227,0.456859937268772
TRAIN_1409768,2991,1,0.4421547728866641,0.4415923135138629,0.4398685816483343
TRAIN_1409769,2992,0,0.4448617068664039,0.4462517658963381,0.4479676469330385
TRAIN_1409770,2993,0,0.4344980429210673,0.4350349861656455,0.4338471291209945
TRAIN_1409771,2994,1,0.4477610698368897,0.4431050205206918,0.4453061888529337
TRAIN_1409772,2995,1,0.4502167503513912,0.4493409406463103,0.4512603017703868
TRAIN_1409773,2996,0,0.4496798452521391,0.4442471401369618,0.4473176834768528
TRAIN_1409774,2997,1,0.4456122472442905,0.4436558184748935,0.4420030009428805
TRAIN_1409775,2998,0,0.4391386510801585,0.4416800740709947,0.4351455875928123
TRAIN_1409776,2999,1,0.4377309805930853,0.4402607250562357,0.4329990732018365
TRAIN_1409777,1232,0,0.4362534722082883,0.4284445531498455,0.4266715060350234
TRAIN_1409778,1233,0,0.4387632374269529,0.439476761111971,0.4350739510375473
TRAIN_1409779,1234,1,0.4325055213812577,0.4338069310709648,0.4312209389981613
TRAIN_1409780,1235,1,0.4327089942509329,0.4341339698359184,0.4312874209247678
TRAIN_1409781,1236,1,0.4355567505299365,0.431046450261008,0.4329171905648799
TRAIN_1409782,1237,0,0.4352867179975155,0.4312260908372514,0.433024481243931
TRAIN_1409783,1238,0,0.4264831725568605,0.4191073435190879,0.420075322729583
TRAIN_1409784,1239,1,0.4263320448813473,0.4191497648898326,0.4200691002166476
TRAIN_1409785,1240,0,0.4002078452345537,0.383782097820174,0.3814243011462546
TRAIN_1409786,6166,0,0.4421548183711803,0.4415070545404568,0.4602116800285156
TRAIN_1409787,6167,0,0.4419501206501572,0.4407381325505092,0.4570057199059449
TRAIN_1409788,6168,1,0.4285261887594173,0.4369039409338846,0.4493912356707884
TRAIN_1409789,6169,1,0.435252880285283,0.437923312467651,0.4524077668072328
TRAIN_1409790,6170,0,0.4384811039516508,0.4378439376606955,0.4570248771612616
TRAIN_1409791,6171,0,0.4960189596805859,0.491687783050572,0.4752139040569804
TRAIN_1409792,6172,1,0.4978783462340513,0.4890564857155434,0.4741927636745048
TRAIN_1409793,6173,1,0.4498369761574362,0.460788723525363,0.470174163437617
TRAIN_1409794,6174,1,0.4498275107788161,0.460676082481402,0.4679868066775479
TRAIN_1409795,6175,1,0.4519383675349212,0.470434519859734,0.473603548003482
TRAIN_1409796,6176,0,0.4418234401218563,0.4461276042751386,0.463732812664538
TRAIN_1409797,6177,1,0.4444940833770894,0.4617422390274121,0.4673542546263959
TRAIN_1409798,6178,1,0.4412036964216739,0.4605456318716868,0.4641917921625923
TRAIN_1409799,6179,1,0.4438720805439236,0.4481060547764762,0.4646938974380818
TRAIN_1409800,6180,1,0.5095208650304839,0.5193967331735836,0.4958029791367092
TRAIN_1409801,1029,0,0.4794662331670923,0.4724719596812688,0.4762584712907609
TRAIN_1409802,1030,0,0.4784932674502491,0.4714894594410621,0.4727671871704562
TRAIN_1409803,1031,1,0.4773358307728486,0.4794408364938758,0.4755181581908739
TRAIN_1409804,1032,0,0.4765119461930122,0.4671468963632547,0.4752640698072365
TRAIN_1409805,1033,1,0.4750782857884758,0.4671417621681653,0.4750336481159374
TRAIN_1409806,1034,1,0.4670540076966107,0.4552668231499893,0.4672373752571247
TRAIN_1409807,1035,1,0.4678398562084921,0.454973341334383,0.4646437803102241
TRAIN_1409808,1036,1,0.4697933977123089,0.4642837899697526,0.4689039619167272
TRAIN_1409809,1037,1,0.4637744879367938,0.4538008171094162,0.4613481334657111
TRAIN_1409810,1038,1,0.4473553745823896,0.4371840560303582,0.4456116898220474
TRAIN_1409811,1039,0,0.5165467622316159,0.5122555533945561,0.5072230039056194
TRAIN_1409812,1040,1,0.5163235435471025,0.5107783734854312,0.5058314786521599
TRAIN_1409813,1041,1,0.5107830345419774,0.4988893420366943,0.5029648522785921
TRAIN_1409814,1042,1,0.5124777402738193,0.5060727632070333,0.5080300274110204
TRAIN_1409815,1043,1,0.5056293472673424,0.4918920100598037,0.502237091735943
TRAIN_1409816,1044,1,0.5107470032805169,0.499277312034741,0.5054812231556891
TRAIN_1409817,1045,1,0.5124139072614758,0.5069768013488503,0.5106978559423334
TRAIN_1409818,1046,1,0.5120576567731997,0.4971506828498095,0.5075117608813626
TRAIN_1409819,1047,0,0.5098144463060377,0.4947713350001723,0.5038229183606997
TRAIN_1409820,1048,0,0.5067162871344728,0.4956776836011559,0.5025438730124642
TRAIN_1409821,1049,1,0.5066241769056983,0.4955021284576505,0.5021509564921128
TRAIN_1409822,1050,1,0.5067110800529931,0.4958774475902319,0.502562322771871
TRAIN_1409823,1051,1,0.5000643647749804,0.4777857380509377,0.4912644427505515
TRAIN_1409824,1052,1,0.5002083859836428,0.4778678237050772,0.4912631744696354
TRAIN_1409825,1053,1,0.5004229916550902,0.4780069877449423,0.4914662549843046
TRAIN_1409826,1054,1,0.5007029793881361,0.4781981150209904,0.4917851601836389
TRAIN_1409827,2028,1,0.5000886452870643,0.4757936594721116,0.4829350074181882
TRAIN_1409828,2029,1,0.5011397079752681,0.4849009120550193,0.4878390758269588
TRAIN_1409829,2030,1,0.499977719805841,0.4813962064862438,0.4841890254758461
TRAIN_1409830,2031,0,0.4989770952127548,0.4619507621687092,0.4828102300665176
TRAIN_1409831,2032,1,0.498924528359447,0.4619884409655072,0.4826586163816988
TRAIN_1409832,2033,0,0.5024721702130066,0.4664987682862952,0.482202035832961
TRAIN_1409833,2034,0,0.5020365205024445,0.4670270687932893,0.478721565949984
TRAIN_1409834,2035,1,0.5033224382631148,0.4728347254483774,0.4831925171514263
TRAIN_1409835,2036,0,0.5021227107099808,0.4568471190086379,0.4822412184677718
TRAIN_1409836,2037,0,0.5020344916006193,0.4568644686168805,0.4821750514326566
TRAIN_1409837,2038,1,0.4981721310480861,0.4580206107380614,0.4762474548484391
TRAIN_1409838,2039,0,0.4922186224516213,0.4869475490560243,0.4954331763943855
TRAIN_1409839,2040,1,0.4917573520137971,0.4834850026906888,0.4940133761348289
TRAIN_1409840,2041,1,0.4929538785021706,0.4821265037783841,0.4968553413981894
TRAIN_1409841,2042,0,0.4918382412489028,0.485234232075275,0.4957266865721618
TRAIN_1409842,2043,1,0.5035135222807646,0.5046696710740286,0.5018170245089858
TRAIN_1409843,2044,1,0.5049546134077709,0.5112201919187862,0.5065259034164534
TRAIN_1409844,2045,1,0.5043644192731398,0.5016687924382347,0.5045240036686792
TRAIN_1409845,2046,0,0.5019163514086515,0.5003754143011827,0.4997001532119914
TRAIN_1409846,2047,0,0.4992777679531088,0.4676590344651172,0.4813077698545507
TRAIN_1409847,2048,1,0.5017059222600262,0.4781693947284052,0.487077754450278
TRAIN_1409848,2049,1,0.498226595104248,0.4619090184817591,0.4814829482239228
TRAIN_1409849,1055,1,0.5054406991381704,0.4915895387634984,0.4946999414764334
TRAIN_1409850,6832,0,0.5127315503997859,0.4851292645342229,0.5062095631406635
TRAIN_1409851,6833,1,0.5171140777456259,0.498009563541743,0.512385878692578
TRAIN_1409852,6834,1,0.5165890837319189,0.4945001442234544,0.5091188711786208
TRAIN_1409853,6835,0,0.5124466589786077,0.4782851793586789,0.5068650237171924
TRAIN_1409854,6836,0,0.5135539132307207,0.490285238576415,0.5067973248057095
TRAIN_1409855,6837,1,0.5152788743048622,0.4916786260896502,0.5062631919405643
TRAIN_1409856,6838,0,0.5101453543948233,0.4902990242459951,0.5000701260993565
TRAIN_1409857,6839,1,0.4889742165637845,0.4757168271106808,0.4838287476433219
TRAIN_1409858,6840,1,0.4903089356773098,0.4726395949249296,0.4850046829769126
TRAIN_1409859,6841,1,0.485592583353755,0.4612732985516219,0.4771451511914872
TRAIN_1409860,6842,1,0.4856028140784957,0.4614228629966407,0.4771624759903342
TRAIN_1409861,6843,1,0.493044336860881,0.4974847416462795,0.5121717747972186
TRAIN_1409862,6844,1,0.520218696805689,0.4971517846651725,0.5131001770529047
TRAIN_1409863,6845,0,0.5221834717934652,0.4991880974930129,0.5134756495780016
TRAIN_1409864,6846,0,0.5233965132896464,0.5075885850668302,0.5164504197388846
TRAIN_1409865,6847,1,0.5197374191423737,0.4872302803408704,0.5133805335885039
TRAIN_1409866,8430,1,0.53741460259188,0.5267556124471477,0.5350124878386102
TRAIN_1409867,8431,0,0.5380610530153261,0.5223093019903056,0.5344761736808862
TRAIN_1409868,8432,1,0.538600725976605,0.521509470335429,0.5362786804749609
TRAIN_1409869,8433,0,0.5358333933266443,0.5223872152261786,0.5302292074956131
TRAIN_1409870,8434,1,0.5273782705132043,0.5218507579632453,0.5259874190363699
TRAIN_1409871,8435,0,0.5055377751596442,0.49115302205201,0.4998579539243242
TRAIN_1409872,8436,1,0.5051829177953417,0.4910542227898142,0.4996354189045028
TRAIN_1409873,8437,1,0.5054364743988269,0.4911939321656129,0.4997547422698843
TRAIN_1409874,8438,1,0.5446503292363956,0.5334744734473108,0.5500114864462341
TRAIN_1409875,8439,1,0.5445580207466164,0.5326818575866102,0.5474202063384769
TRAIN_1409876,8440,1,0.5353069720253929,0.5294387157324283,0.5369042833810681
TRAIN_1409877,8441,0,0.5381566205097496,0.5304820271458058,0.539420949586965
TRAIN_1409878,8442,0,0.5304794421717082,0.5190567282277673,0.5349983419653586
TRAIN_1409879,8443,0,0.5366942360273674,0.523935554736422,0.5433256269539276
TRAIN_1409880,8444,0,0.5367930864691485,0.5236940023965552,0.5411033944536043
TRAIN_1409881,8445,1,0.528300337039451,0.5212903495888576,0.5311925383771587
TRAIN_1409882,8446,1,0.5314291249997525,0.5226638367875829,0.5346807163243952
TRAIN_1409883,8447,1,0.5034383555895293,0.4919603066529496,0.5104989147163816
TRAIN_1409884,8448,0,0.491882814966158,0.4757650559778674,0.497356016306925
TRAIN_1409885,8449,0,0.4917526022168708,0.4757649936723872,0.4972536751911309
TRAIN_1409886,8450,1,0.5594853791957431,0.5586785691393958,0.5511161778442215
TRAIN_1409887,8451,0,0.5608078550812747,0.5644763323547738,0.5532374207332018
TRAIN_1409888,8452,1,0.5604106394321823,0.5551670068944292,0.5522326800361341
TRAIN_1409889,8453,1,0.5492533429724067,0.5497900692815381,0.5443928969357434
TRAIN_1409890,8454,1,0.5481968982755805,0.5501607543858187,0.5422092148497162
TRAIN_1409891,2959,1,0.4214178088302323,0.41588087663922,0.4266855805200741
TRAIN_1409892,2960,0,0.4255501484943144,0.4315008747850685,0.4358061527505378
TRAIN_1409893,2961,0,0.4269247881638088,0.4306871208821563,0.4384674263833257
TRAIN_1409894,2962,0,0.4276448299789455,0.4175633799743978,0.4382141633141527
TRAIN_1409895,2963,0,0.4223370735570079,0.4148219997988222,0.428955921821281
TRAIN_1409896,2964,1,0.3955505481588954,0.3943378407501756,0.4030764349922253
TRAIN_1409897,2965,1,0.4748547615629299,0.4763980262516485,0.4602821062222223
TRAIN_1409898,2966,0,0.4752628024798153,0.474182928453614,0.4589524074204885
TRAIN_1409899,2967,1,0.4730427687809292,0.471413918265556,0.4553708334209134
TRAIN_1409900,2968,1,0.4731997511538959,0.4704791523585515,0.456527860978314
TRAIN_1409901,2969,1,0.466368824631316,0.4615894350292581,0.4500351910553614
TRAIN_1409902,2970,1,0.4305438009088788,0.4249347182705579,0.4382166168900985
TRAIN_1409903,2971,1,0.4681137894411497,0.4642227546846914,0.4601490083352086
TRAIN_1409904,2972,1,0.4692187026639093,0.4630765729653137,0.4596068993906724
TRAIN_1409905,6887,0,0.5350705718620538,0.5133249668653636,0.5222034581757464
TRAIN_1409906,6888,1,0.5362570222355773,0.5315926893397747,0.5257688001860922
TRAIN_1409907,6889,0,0.5355629274401965,0.5267146636049775,0.5227068851063239
TRAIN_1409908,6890,1,0.5314820362550421,0.5046865521020256,0.5182095800762884
TRAIN_1409909,6891,0,0.531474786952296,0.5115888941588812,0.5150701621808621
TRAIN_1409910,6892,0,0.532265108050506,0.5168736677172594,0.5173542651320128
TRAIN_1409911,6893,0,0.5258778791321078,0.5119083504213952,0.5093888659012897
TRAIN_1409912,6894,1,0.5230956975008291,0.5231324976915773,0.524657532620622
TRAIN_1409913,6895,0,0.5241691418666778,0.5293190892460105,0.5265394775499788
TRAIN_1409914,6896,1,0.5122753673124864,0.5186059019668308,0.5144016824734622
TRAIN_1409915,4116,0,0.5126188064080123,0.4853552783478401,0.5025376358175145
TRAIN_1409916,4117,0,0.5148301410003415,0.4913982633140287,0.5061961853463494
TRAIN_1409917,4118,1,0.514451317625189,0.4853141881630173,0.5026080758303842
TRAIN_1409918,4119,1,0.5133186169466291,0.494872052605485,0.5023030701312168
TRAIN_1409919,4120,0,0.5108436697921693,0.4843949414428672,0.4985411068584889
TRAIN_1409920,4121,1,0.4990791518537554,0.4740993950154981,0.4814917478034869
TRAIN_1409921,4122,1,0.5029777917281164,0.4693380811919272,0.4971456258704431
TRAIN_1409922,4123,1,0.5046671025000241,0.4896091845554113,0.5013146927108078
TRAIN_1409923,4124,1,0.5041526097362998,0.4816857921161503,0.498159381986706
TRAIN_1409924,4125,1,0.5018932517212599,0.4669729233053443,0.4943704739101974
TRAIN_1409925,4126,1,0.5021789164746777,0.4747404399593291,0.4921320325562485
TRAIN_1409926,4127,0,0.4925357133021525,0.4760324738719431,0.485507566738132
TRAIN_1409927,4128,0,0.523352123150196,0.4979297612628527,0.515914995860544
