row_id,control_success
TRAIN_0959068,0.7565792618259783
TRAIN_0959069,0.750494364780506
TRAIN_0959070,0.7555502304312047
TRAIN_0959071,0.733880183401634
TRAIN_0959072,0.7470838016137723
TRAIN_0959073,0.7657220661993712
TRAIN_0959074,0.7598430222356233
TRAIN_0959075,0.7401278550840878
TRAIN_0959076,0.7384446431741267
TRAIN_0959077,0.7366089286805395
TRAIN_0959078,0.745171767015175
TRAIN_0959079,0.7035406485431108
TRAIN_0959080,0.7059123048010237
TRAIN_0959081,0.7436456346780722
TRAIN_0959082,0.7342004569817497
TRAIN_0959083,0.7083431066511146
TRAIN_0959084,0.7140295186143732
TRAIN_0959085,0.7331965096312778
TRAIN_0959086,0.7337103986465733
TRAIN_0959087,0.7409001068615905
TRAIN_0959088,0.7320596971741856
TRAIN_0959089,0.7081429119546931
TRAIN_0959090,0.6883927640648208
TRAIN_0959091,0.6869742788109731
TRAIN_0959092,0.6900377196874473
TRAIN_0959093,0.6773837981033196
TRAIN_0959094,0.6821924105109582
TRAIN_0959095,0.7594183689865978
TRAIN_0959096,0.7574161513216319
TRAIN_0959097,0.7493000656291774
TRAIN_0959098,0.7613692149087213
TRAIN_0959099,0.7633768132048723
TRAIN_0959100,0.762236621793531
TRAIN_0959101,0.7495590719686687
TRAIN_0959102,0.7576560164729609
TRAIN_0959103,0.7037667611839455
TRAIN_0959104,0.7062436503277916
TRAIN_0959105,0.7072207718163169
TRAIN_0959106,0.7064010206900609
TRAIN_0959107,0.7610887283494738
TRAIN_0959108,0.7637819462373068
TRAIN_0959109,0.7365039482798994
TRAIN_0959110,0.7382569142438281
TRAIN_0959111,0.743535242697232
TRAIN_0959112,0.7323542519875629
TRAIN_0959113,0.740398479619721
TRAIN_0959114,0.7260762862954857
TRAIN_0959115,0.7250243201093715
TRAIN_0959116,0.7265249304223076
TRAIN_0959117,0.7267688395535573
TRAIN_0959118,0.7213354137532234
TRAIN_0959119,0.7175095641145566
TRAIN_0959120,0.7220499871367697
TRAIN_0959121,0.7363812340410902
TRAIN_0959122,0.7339299699515163
TRAIN_0959123,0.7356757143618174
TRAIN_0959124,0.7376322773244107
TRAIN_0959125,0.7370482308455278
TRAIN_0959126,0.720783166281977
TRAIN_0959127,0.7156021988864706
TRAIN_0959128,0.7245848253293503
TRAIN_0959129,0.6952670107571287
TRAIN_0959130,0.7137346856996482
TRAIN_0959131,0.7231690298216514
TRAIN_0959132,0.7264618599439088
TRAIN_0959133,0.726237512085471
TRAIN_0959134,0.7239502506407595
TRAIN_0959135,0.7228772690126023
TRAIN_0959136,0.7163862462153611
TRAIN_0959137,0.7159984403619695
TRAIN_0959138,0.7427135358655349
TRAIN_0959139,0.7463605332904827
TRAIN_0959140,0.7267559708746
TRAIN_0959141,0.7198661935029994
TRAIN_0959142,0.6952544527185416
TRAIN_0959143,0.6850662457119305
TRAIN_0959144,0.6544300666454744
TRAIN_0959145,0.7388723200531542
TRAIN_0959146,0.7417409699191456
TRAIN_0959147,0.7385794731385221
TRAIN_0959148,0.655346423954845
TRAIN_0959149,0.6467548492434576
TRAIN_0959150,0.6561044085539364
TRAIN_0959151,0.6608531330177619
TRAIN_0959152,0.6420507492930819
TRAIN_0959153,0.7385664273822958
TRAIN_0959154,0.7408355812527158
TRAIN_0959155,0.7369707931833666
TRAIN_0959156,0.740178587639123
TRAIN_0959157,0.7075246967831932
TRAIN_0959158,0.7067764452156597
TRAIN_0959159,0.7027513585969184
TRAIN_0959160,0.701724137251517
TRAIN_0959161,0.6873813655862394
TRAIN_0959162,0.6871776106895466
TRAIN_0959163,0.66307288188429
TRAIN_0959164,0.6647455902686974
TRAIN_0959165,0.6627667852651719
TRAIN_0959166,0.6577785747246045
TRAIN_0959167,0.6550227532083848
TRAIN_0959168,0.6541378727784024
TRAIN_0959169,0.693370687034167
TRAIN_0959170,0.68373399489192
TRAIN_0959171,0.7371110141205085
TRAIN_0959172,0.7399770251731864
TRAIN_0959173,0.7365593300458205
TRAIN_0959174,0.7405970535666823
TRAIN_0959175,0.7333517987590793
TRAIN_0959176,0.7363203393788004
TRAIN_0959177,0.7369511629168017
TRAIN_0959178,0.7372822617387965
TRAIN_0959179,0.7227716417594878
TRAIN_0959180,0.722660303441721
TRAIN_0959181,0.725548987858644
TRAIN_0959182,0.7363202324856634
TRAIN_0959183,0.7278694915402896
TRAIN_0959184,0.6969300085828904
TRAIN_0959185,0.7087074552205405
TRAIN_0959186,0.6999083237304209
TRAIN_0959187,0.704804759571981
TRAIN_0959188,0.7007670440422618
TRAIN_0959189,0.6667569617860523
TRAIN_0959190,0.744660489801257
TRAIN_0959191,0.7368272325032402
TRAIN_0959192,0.7228227767252012
TRAIN_0959193,0.7208613061015181
TRAIN_0959194,0.6972514563291219
TRAIN_0959195,0.698226897448428
TRAIN_0959196,0.6829553550229335
TRAIN_0959197,0.681974781299737
TRAIN_0959198,0.7220958036609272
TRAIN_0959199,0.7198933924440396
TRAIN_0959200,0.7219865937276918
TRAIN_0959201,0.7028824428629051
TRAIN_0959202,0.7031022501431191
TRAIN_0959203,0.7140419947501723
TRAIN_0959204,0.713345642735204
TRAIN_0959205,0.7160779134864985
TRAIN_0959206,0.7195553068427241
TRAIN_0959207,0.7189697236154086
TRAIN_0959208,0.717658107651698
TRAIN_0959209,0.7044689589881576
TRAIN_0959210,0.7044726946044287
TRAIN_0959211,0.722493848423655
TRAIN_0959212,0.726408918641311
TRAIN_0959213,0.724498629944757
TRAIN_0959214,0.7272833166271854
TRAIN_0959215,0.7146257911365168
TRAIN_0959216,0.7160159805274697
TRAIN_0959217,0.6622428749144624
TRAIN_0959218,0.6524612718163699
TRAIN_0959219,0.6633435982653179
TRAIN_0959220,0.6691789569039787
TRAIN_0959221,0.6637346104385368
TRAIN_0959222,0.7419137090465756
TRAIN_0959223,0.7352070098256615
TRAIN_0959224,0.7070288303396383
TRAIN_0959225,0.7395513915385504
TRAIN_0959226,0.7313444578543313
TRAIN_0959227,0.7005572436128774
TRAIN_0959228,0.7114909111961699
TRAIN_0959229,0.7112636462904038
TRAIN_0959230,0.7282198509143478
TRAIN_0959231,0.7024672812302335
TRAIN_0959232,0.7042165633045383
TRAIN_0959233,0.7004728913912074
TRAIN_0959234,0.709628955230747
TRAIN_0959235,0.6906075042007479
TRAIN_0959236,0.6966934434276357
TRAIN_0959237,0.7420867725269119
TRAIN_0959238,0.7443139950559816
TRAIN_0959239,0.7447054706922672
TRAIN_0959240,0.7448992501839402
TRAIN_0959241,0.7315296437737239
TRAIN_0959242,0.7347010076129621
TRAIN_0959243,0.7059914868839426
TRAIN_0959244,0.7076140451166933
TRAIN_0959245,0.7050600219649307
TRAIN_0959246,0.6887332800051909
TRAIN_0959247,0.7147586649509517
TRAIN_0959248,0.7131533067851372
TRAIN_0959249,0.696602943351058
TRAIN_0959250,0.70815561900397
TRAIN_0959251,0.705485303836155
TRAIN_0959252,0.7337189807341968
TRAIN_0959253,0.7365077571992216
TRAIN_0959254,0.7369790385274614
TRAIN_0959255,0.7354244001068653
TRAIN_0959256,0.7344040099240177
TRAIN_0959257,0.733971577941395
TRAIN_0959258,0.7048742477662631
TRAIN_0959259,0.7096111660681516
TRAIN_0959260,0.7447078082216558
TRAIN_0959261,0.746799691840071
TRAIN_0959262,0.7442009292100237
TRAIN_0959263,0.7190326773118942
TRAIN_0959264,0.6641869582756433
TRAIN_0959265,0.6621506748235928
TRAIN_0959266,0.728223853295368
TRAIN_0959267,0.7311834544348045
TRAIN_0959268,0.7279859357011166
TRAIN_0959269,0.7316021013231832
TRAIN_0959270,0.7043601851121577
TRAIN_0959271,0.706480677085176
TRAIN_0959272,0.7033963867034588
TRAIN_0959273,0.6864698223622755
TRAIN_0959274,0.6933852700674618
TRAIN_0959275,0.7046339639816761
TRAIN_0959276,0.709652646958016
TRAIN_0959277,0.7448277459985279
TRAIN_0959278,0.7501363779674878
TRAIN_0959279,0.7457816374651585
TRAIN_0959280,0.7203987038512542
TRAIN_0959281,0.720272949450906
TRAIN_0959282,0.737140442712096
TRAIN_0959283,0.7429183034371314
TRAIN_0959284,0.7479351144077399
TRAIN_0959285,0.7425310754462693
TRAIN_0959286,0.7164948264104892
TRAIN_0959287,0.7343689397415876
TRAIN_0959288,0.7371319547769077
TRAIN_0959289,0.7387793808019082
TRAIN_0959290,0.7427977423006895
TRAIN_0959291,0.7442582392631845
TRAIN_0959292,0.7447105569509672
TRAIN_0959293,0.7251871206096483
TRAIN_0959294,0.722526141641198
TRAIN_0959295,0.7248807066523439
TRAIN_0959296,0.7143825542041573
TRAIN_0959297,0.7250036512953988
TRAIN_0959298,0.7210661068537586
TRAIN_0959299,0.7038243629897316
TRAIN_0959300,0.7076122129145366
TRAIN_0959301,0.7131356658650889
TRAIN_0959302,0.7158993664811091
TRAIN_0959303,0.7140192729816276
TRAIN_0959304,0.6940748682864358
TRAIN_0959305,0.703322333207469
TRAIN_0959306,0.7163937762898159
TRAIN_0959307,0.7119913063301281
TRAIN_0959308,0.6945001689623256
TRAIN_0959309,0.7095751043524774
TRAIN_0959310,0.7007005645422859
TRAIN_0959311,0.6801576839201773
TRAIN_0959312,0.7549589321097222
TRAIN_0959313,0.753465314953509
TRAIN_0959314,0.7292289397920031
TRAIN_0959315,0.7340230074918673
TRAIN_0959316,0.753946482817933
TRAIN_0959317,0.7349409899907966
TRAIN_0959318,0.7333304520765498
TRAIN_0959319,0.7501679360354405
TRAIN_0959320,0.7480217624338332
TRAIN_0959321,0.750865715816653
TRAIN_0959322,0.7643378577828557
TRAIN_0959323,0.7621697568962635
TRAIN_0959324,0.7385297163547818
TRAIN_0959325,0.7440134959493087
TRAIN_0959326,0.7572087528036777
TRAIN_0959327,0.723564926028476
TRAIN_0959328,0.7152681918006747
TRAIN_0959329,0.7157798991674145
TRAIN_0959330,0.7187669497653834
TRAIN_0959331,0.7062461820036618
TRAIN_0959332,0.7153159048412837
TRAIN_0959333,0.7067791992774
TRAIN_0959334,0.7091518907308623
TRAIN_0959335,0.7101900207284154
TRAIN_0959336,0.7104338685284021
TRAIN_0959337,0.7353293926634885
TRAIN_0959338,0.7303848438224139
TRAIN_0959339,0.7094949277088024
TRAIN_0959340,0.7093847262704649
TRAIN_0959341,0.7107525012286787
TRAIN_0959342,0.6918255509821882
TRAIN_0959343,0.7016068345576366
TRAIN_0959344,0.7339140073158058
TRAIN_0959345,0.7583808228517609
TRAIN_0959346,0.755072182028016
TRAIN_0959347,0.7409838788705474
TRAIN_0959348,0.7438755087913086
TRAIN_0959349,0.7501733292050834
TRAIN_0959350,0.745170325171241
TRAIN_0959351,0.7506974030619543
TRAIN_0959352,0.7367703758430666
TRAIN_0959353,0.7279536405504082
TRAIN_0959354,0.7374316918110948
TRAIN_0959355,0.7032934250244344
TRAIN_0959356,0.7235948992698724
TRAIN_0959357,0.761194155840157
TRAIN_0959358,0.7532253319740928
TRAIN_0959359,0.7428915381217188
TRAIN_0959360,0.7514375954817463
TRAIN_0959361,0.7412879402131705
TRAIN_0959362,0.7515268865447798
TRAIN_0959363,0.7579567420669547
TRAIN_0959364,0.7544501936839504
TRAIN_0959365,0.7486902382689306
TRAIN_0959366,0.738142166226134
TRAIN_0959367,0.7481665169012341
TRAIN_0959368,0.7469593604194023
TRAIN_0959369,0.7422621785975434
TRAIN_0959370,0.7468600079763652
TRAIN_0959371,0.7294501056672076
TRAIN_0959372,0.7286333698516407
TRAIN_0959373,0.7382422281447717
TRAIN_0959374,0.745663224864195
TRAIN_0959375,0.7415257963043923
TRAIN_0959376,0.7259601360399213
TRAIN_0959377,0.7253658912638218
TRAIN_0959378,0.7395708303234068
TRAIN_0959379,0.7360627534711005
TRAIN_0959380,0.7140085301325028
TRAIN_0959381,0.744410577857824
TRAIN_0959382,0.7402684134735363
TRAIN_0959383,0.7441725457680617
TRAIN_0959384,0.7261010683712
TRAIN_0959385,0.727884720483474
TRAIN_0959386,0.721167398303684
TRAIN_0959387,0.7201778662538794
TRAIN_0959388,0.7199867173902016
TRAIN_0959389,0.7146201053349782
TRAIN_0959390,0.7445515963133972
TRAIN_0959391,0.7415123978725687
TRAIN_0959392,0.7443140511077828
TRAIN_0959393,0.7458286922395433
TRAIN_0959394,0.737316852111543
TRAIN_0959395,0.7370909673209798
TRAIN_0959396,0.7313826374838588
TRAIN_0959397,0.7324229405404779
TRAIN_0959398,0.7316631133807531
TRAIN_0959399,0.7122895989055555
TRAIN_0959400,0.723579186677202
TRAIN_0959401,0.7195665832531623
TRAIN_0959402,0.7187299504012212
TRAIN_0959403,0.7195567084526533
TRAIN_0959404,0.7361506132910959
TRAIN_0959405,0.6635869926509478
TRAIN_0959406,0.664982791094589
TRAIN_0959407,0.6626718522853288
TRAIN_0959408,0.649008227755596
TRAIN_0959409,0.6490650111668159
TRAIN_0959410,0.6837634848966307
TRAIN_0959411,0.6854440741126346
TRAIN_0959412,0.5965827304899735
TRAIN_0959413,0.6014329839269129
TRAIN_0959414,0.5980717694560186
TRAIN_0959415,0.5908678402208903
TRAIN_0959416,0.5844707385084768
TRAIN_0959417,0.6911291665394588
TRAIN_0959418,0.6907629747574844
TRAIN_0959419,0.6897506199344854
TRAIN_0959420,0.6910853927690224
TRAIN_0959421,0.6870178365705226
TRAIN_0959422,0.6797893871209828
TRAIN_0959423,0.6875272106332828
TRAIN_0959424,0.6642292728765874
TRAIN_0959425,0.6619292474518754
TRAIN_0959426,0.6498387600137688
TRAIN_0959427,0.6431195619277306
TRAIN_0959428,0.6522668884975192
TRAIN_0959429,0.6958189665668595
TRAIN_0959430,0.6971262001595672
TRAIN_0959431,0.6963654628582683
TRAIN_0959432,0.6965223557253071
TRAIN_0959433,0.6942984149997385
TRAIN_0959434,0.6646061283755736
TRAIN_0959435,0.6637896509794796
TRAIN_0959436,0.6642936195124297
TRAIN_0959437,0.644121659351145
TRAIN_0959438,0.642278417990415
TRAIN_0959439,0.6529170527335552
TRAIN_0959440,0.6508023902751288
TRAIN_0959441,0.7268512717278882
TRAIN_0959442,0.73896155741815
TRAIN_0959443,0.7349105397177952
TRAIN_0959444,0.7132245113841765
TRAIN_0959445,0.7429717676748804
TRAIN_0959446,0.7366866628143595
TRAIN_0959447,0.7425390489099893
TRAIN_0959448,0.7448036263405814
TRAIN_0959449,0.7361553508691674
TRAIN_0959450,0.7348993517509402
TRAIN_0959451,0.6636024867174205
TRAIN_0959452,0.6624196329396692
TRAIN_0959453,0.6496614502833827
TRAIN_0959454,0.6455579262025561
TRAIN_0959455,0.6532535105837785
TRAIN_0959456,0.6530722206887839
TRAIN_0959457,0.6529138034498851
TRAIN_0959458,0.6791603795913028
TRAIN_0959459,0.6734639667595241
TRAIN_0959460,0.6993907028376046
TRAIN_0959461,0.6997535436301108
TRAIN_0959462,0.7000024786350154
TRAIN_0959463,0.6831177428748143
TRAIN_0959464,0.6903606731613765
TRAIN_0959465,0.6131532492077995
TRAIN_0959466,0.6098457519343478
TRAIN_0959467,0.6075445145436074
TRAIN_0959468,0.6082703619377424
TRAIN_0959469,0.6040018257285025
TRAIN_0959470,0.6047699614976525
TRAIN_0959471,0.7072363374247749
TRAIN_0959472,0.7048652605451873
TRAIN_0959473,0.6912970540910056
TRAIN_0959474,0.6887407068664108
TRAIN_0959475,0.7033443948586638
TRAIN_0959476,0.6996419926933861
TRAIN_0959477,0.7016416835248094
TRAIN_0959478,0.6809376331632574
TRAIN_0959479,0.682350823658691
TRAIN_0959480,0.6838377869290962
TRAIN_0959481,0.7475711930533748
TRAIN_0959482,0.7485679176909847
TRAIN_0959483,0.7292821547010829
TRAIN_0959484,0.7305675584912064
TRAIN_0959485,0.7308703599256748
TRAIN_0959486,0.7255658566833433
TRAIN_0959487,0.72157931176228
TRAIN_0959488,0.7198834382601443
TRAIN_0959489,0.7222103218503999
TRAIN_0959490,0.7215629958965868
TRAIN_0959491,0.750624468902481
TRAIN_0959492,0.7379775011043834
TRAIN_0959493,0.7395615689888309
TRAIN_0959494,0.7397488214400478
TRAIN_0959495,0.7402037635860127
TRAIN_0959496,0.733870068477254
TRAIN_0959497,0.7430598353350122
TRAIN_0959498,0.7425772030853736
TRAIN_0959499,0.7407690599871113
TRAIN_0959500,0.7424125717967102
TRAIN_0959501,0.7386863955537005
TRAIN_0959502,0.7493178014217303
TRAIN_0959503,0.7456913441652896
TRAIN_0959504,0.7412342344806205
TRAIN_0959505,0.730173881399588
TRAIN_0959506,0.7295455290821031
TRAIN_0959507,0.7465922158918519
TRAIN_0959508,0.7478078792139761
TRAIN_0959509,0.7460883727570531
TRAIN_0959510,0.7476626873386697
TRAIN_0959511,0.7382922141193505
TRAIN_0959512,0.7320897794231744
TRAIN_0959513,0.7316539786903038
TRAIN_0959514,0.7333959265350561
TRAIN_0959515,0.7312181570811901
TRAIN_0959516,0.7267365399980209
TRAIN_0959517,0.7056038363139259
TRAIN_0959518,0.7086495087547028
TRAIN_0959519,0.71269749341297
TRAIN_0959520,0.7114010537777429
TRAIN_0959521,0.712588229812669
TRAIN_0959522,0.6896520576021614
TRAIN_0959523,0.7323913190110011
TRAIN_0959524,0.7277570809492608
TRAIN_0959525,0.7102683081318878
TRAIN_0959526,0.7534578760116424
TRAIN_0959527,0.753780454729643
TRAIN_0959528,0.6989317738594509
TRAIN_0959529,0.7555878186723933
TRAIN_0959530,0.752707632418604
TRAIN_0959531,0.7409572183925444
TRAIN_0959532,0.7410153898856447
TRAIN_0959533,0.7501440073249233
TRAIN_0959534,0.7468822335174726
TRAIN_0959535,0.7360977825859547
TRAIN_0959536,0.7353738449474817
TRAIN_0959537,0.7536315545543363
TRAIN_0959538,0.733244076642759
TRAIN_0959539,0.7298863409625566
TRAIN_0959540,0.7408671390182637
TRAIN_0959541,0.7394290652524144
TRAIN_0959542,0.7390538079940565
TRAIN_0959543,0.6870647052694562
TRAIN_0959544,0.6797462564487712
TRAIN_0959545,0.6881778698753204
TRAIN_0959546,0.6905951440016718
TRAIN_0959547,0.7528673939198087
TRAIN_0959548,0.7542817367456236
TRAIN_0959549,0.7521493929533876
TRAIN_0959550,0.7369463136508081
TRAIN_0959551,0.7371130889884013
TRAIN_0959552,0.7557917248837359
TRAIN_0959553,0.7527905360771306
TRAIN_0959554,0.7384002937648578
TRAIN_0959555,0.7405963225557864
TRAIN_0959556,0.7488335720194557
TRAIN_0959557,0.7409380348911015
TRAIN_0959558,0.7427460008202524
TRAIN_0959559,0.7411037493573857
TRAIN_0959560,0.7227855915697313
TRAIN_0959561,0.7176527323633451
TRAIN_0959562,0.7198739041634893
TRAIN_0959563,0.7169890391170243
TRAIN_0959564,0.6945181700780073
TRAIN_0959565,0.6946722293366221
TRAIN_0959566,0.7081448062987739
TRAIN_0959567,0.7057460521794765
TRAIN_0959568,0.7081660896786177
TRAIN_0959569,0.7081144760613534
TRAIN_0959570,0.7158369834054393
TRAIN_0959571,0.7087291517243168
TRAIN_0959572,0.7147186629908301
TRAIN_0959573,0.7188026435743127
TRAIN_0959574,0.7067725730561931
TRAIN_0959575,0.7065392747053548
TRAIN_0959576,0.6930377242415146
TRAIN_0959577,0.6895088534842876
TRAIN_0959578,0.6690072322679624
TRAIN_0959579,0.6713055779918007
TRAIN_0959580,0.6875541115774306
TRAIN_0959581,0.7400497557530199
TRAIN_0959582,0.7378897553209033
TRAIN_0959583,0.72221338138226
TRAIN_0959584,0.7228573662195141
TRAIN_0959585,0.7393661883163525
TRAIN_0959586,0.759381107756745
TRAIN_0959587,0.7563312464018823
TRAIN_0959588,0.6876812866011816
TRAIN_0959589,0.6874166997642212
TRAIN_0959590,0.6879819314963336
TRAIN_0959591,0.6807553051367691
TRAIN_0959592,0.7215192969813151
TRAIN_0959593,0.7252835483690293
TRAIN_0959594,0.7217334754366409
TRAIN_0959595,0.6912569774435534
TRAIN_0959596,0.7079786494018753
TRAIN_0959597,0.7080932229474793
TRAIN_0959598,0.7075729195810526
TRAIN_0959599,0.7075211556046395
TRAIN_0959600,0.7472438422170021
TRAIN_0959601,0.7383450866415809
TRAIN_0959602,0.7475715904757446
TRAIN_0959603,0.7182137964184631
TRAIN_0959604,0.7292212850630917
TRAIN_0959605,0.7231364409210993
TRAIN_0959606,0.7207154673734861
TRAIN_0959607,0.737078531070071
TRAIN_0959608,0.7428354669585521
TRAIN_0959609,0.6928599000933073
TRAIN_0959610,0.6975679054060274
TRAIN_0959611,0.6944839123038343
TRAIN_0959612,0.6971433430195916
TRAIN_0959613,0.6870118695714201
TRAIN_0959614,0.6764427498961633
TRAIN_0959615,0.7484284600570381
TRAIN_0959616,0.7432117667712397
TRAIN_0959617,0.7497584993454619
TRAIN_0959618,0.7250580570269339
TRAIN_0959619,0.740986823772125
TRAIN_0959620,0.7418514887885214
TRAIN_0959621,0.7459687707773995
TRAIN_0959622,0.7408090770719749
TRAIN_0959623,0.7475135154069188
TRAIN_0959624,0.7227189555902934
TRAIN_0959625,0.747820045426346
TRAIN_0959626,0.7427590508573809
TRAIN_0959627,0.7489987383658092
TRAIN_0959628,0.6684421559781256
TRAIN_0959629,0.665761642684807
TRAIN_0959630,0.6381714872756996
TRAIN_0959631,0.6840090378600369
TRAIN_0959632,0.6826424503888394
TRAIN_0959633,0.679602542665623
TRAIN_0959634,0.6800241744528925
TRAIN_0959635,0.6741193418017777
TRAIN_0959636,0.6758158504287313
TRAIN_0959637,0.6750974984518499
TRAIN_0959638,0.6855702872901098
TRAIN_0959639,0.6838625750325565
TRAIN_0959640,0.6914820685336183
TRAIN_0959641,0.6910206330438502
TRAIN_0959642,0.680893834909188
TRAIN_0959643,0.6787706341875582
TRAIN_0959644,0.7311594030181799
TRAIN_0959645,0.7298283230144811
TRAIN_0959646,0.7320750335970195
TRAIN_0959647,0.7324726402338447
TRAIN_0959648,0.7320766437483932
TRAIN_0959649,0.7277665190009498
TRAIN_0959650,0.7081870666738036
TRAIN_0959651,0.7097912947138995
TRAIN_0959652,0.7419595946626895
TRAIN_0959653,0.7368401591625947
TRAIN_0959654,0.7409525284676316
TRAIN_0959655,0.7459283578690137
TRAIN_0959656,0.7429815313858571
TRAIN_0959657,0.7160218381501429
TRAIN_0959658,0.7192631756669353
TRAIN_0959659,0.7187341816364846
TRAIN_0959660,0.7180130867169089
TRAIN_0959661,0.7182828379588904
TRAIN_0959662,0.7108845775484838
TRAIN_0959663,0.7071620840561129
TRAIN_0959664,0.6799582048772695
TRAIN_0959665,0.7158291706279704
TRAIN_0959666,0.7156011827091063
TRAIN_0959667,0.7151651083862101
TRAIN_0959668,0.7177503092218216
TRAIN_0959669,0.7035179641488132
TRAIN_0959670,0.7115775194655592
TRAIN_0959671,0.7100234253126811
TRAIN_0959672,0.7264455350069672
TRAIN_0959673,0.7333044797478637
TRAIN_0959674,0.7293679656166738
TRAIN_0959675,0.743027038938366
TRAIN_0959676,0.7375033526694398
TRAIN_0959677,0.7416872792233703
TRAIN_0959678,0.7486254038577
TRAIN_0959679,0.7341747102221813
TRAIN_0959680,0.6975211605384589
TRAIN_0959681,0.7034055842843102
TRAIN_0959682,0.6875447206211039
TRAIN_0959683,0.6839543128583218
TRAIN_0959684,0.6864683983514122
TRAIN_0959685,0.6847842502994932
TRAIN_0959686,0.6734989785481492
TRAIN_0959687,0.6671197701751344
TRAIN_0959688,0.6671281247941196
TRAIN_0959689,0.6676246558465109
TRAIN_0959690,0.7001225270016316
TRAIN_0959691,0.6980688811374253
TRAIN_0959692,0.7005669011958048
TRAIN_0959693,0.7015100193820757
TRAIN_0959694,0.6998195174349394
TRAIN_0959695,0.7306629462138527
TRAIN_0959696,0.7330867602701325
TRAIN_0959697,0.6878625359358684
