row_id,control_success,y_actual
TRAIN_1431069,0.5317840427537854,0
TRAIN_1431070,0.521856157055742,1
TRAIN_1431071,0.5209822565819359,1
TRAIN_1431072,0.5172778280207215,0
TRAIN_1431073,0.501957155910242,1
TRAIN_1431074,0.5271349563325468,1
TRAIN_1431075,0.534302382695725,1
TRAIN_1431076,0.5312351172716401,0
TRAIN_1431077,0.5304156418671807,1
TRAIN_1431078,0.5328213347762265,1
TRAIN_1431079,0.528859936651228,0
TRAIN_1431080,0.5288539098920857,1
TRAIN_1431081,0.5288964557973065,0
TRAIN_1431082,0.528917523830054,0
TRAIN_1431083,0.5265727935388229,0
TRAIN_1431084,0.5263533156583589,0
TRAIN_1431085,0.5101963927296577,0
TRAIN_1431086,0.46426648243711344,0
TRAIN_1431087,0.4987257073905344,1
TRAIN_1431088,0.4961425916820075,1
TRAIN_1431089,0.4903794175807087,0
TRAIN_1431090,0.48989704559493324,0
TRAIN_1431091,0.4658270161674566,1
TRAIN_1431092,0.5711556860372737,1
TRAIN_1431093,0.5697711147650474,0
TRAIN_1431094,0.5719369302553637,0
TRAIN_1431095,0.5666263479334627,0
TRAIN_1431096,0.5645170029913348,1
TRAIN_1431097,0.5645700136475967,0
TRAIN_1431098,0.5645672536505653,1
TRAIN_1431099,0.5698804829406445,1
TRAIN_1431100,0.5726637993828243,1
TRAIN_1431101,0.5709377332187029,0
TRAIN_1431102,0.5665193120921326,1
TRAIN_1431103,0.5712495311570033,1
TRAIN_1431104,0.4180704499380943,0
TRAIN_1431105,0.41186783887952005,0
TRAIN_1431106,0.40057659309003646,0
TRAIN_1431107,0.4061388154191801,1
TRAIN_1431108,0.38288026829677063,1
TRAIN_1431109,0.46590172133672036,1
TRAIN_1431110,0.42674961416770885,0
TRAIN_1431111,0.42616949570033763,0
TRAIN_1431112,0.4219319235941104,1
TRAIN_1431113,0.4140930023372601,0
TRAIN_1431114,0.4186784624079044,1
TRAIN_1431115,0.4019086345083119,0
TRAIN_1431116,0.4607738376834785,1
TRAIN_1431117,0.45975714186298355,0
TRAIN_1431118,0.4556543663719039,0
TRAIN_1431119,0.467363021501072,1
TRAIN_1431120,0.4721373114839198,1
TRAIN_1431121,0.464628424517188,0
TRAIN_1431122,0.41904436480310636,0
TRAIN_1431123,0.4260273867906691,1
TRAIN_1431124,0.4210090392738468,0
TRAIN_1431125,0.426471306002275,1
TRAIN_1431126,0.41694915766410245,0
TRAIN_1431127,0.4246550104137972,0
TRAIN_1431128,0.41953404384048,1
TRAIN_1431129,0.4282038843999184,1
TRAIN_1431130,0.4173700429851256,0
TRAIN_1431131,0.42476363848308524,0
TRAIN_1431132,0.39356036234353303,0
TRAIN_1431133,0.39362986067928996,0
TRAIN_1431134,0.39349918882742174,1
TRAIN_1431135,0.3934762149171139,1
TRAIN_1431136,0.39346365247270937,0
TRAIN_1431137,0.4282100328606879,0
TRAIN_1431138,0.43644702879092445,1
TRAIN_1431139,0.4333468993740156,1
TRAIN_1431140,0.569330898970942,0
TRAIN_1431141,0.571947041178302,0
TRAIN_1431142,0.5702346503422192,1
TRAIN_1431143,0.5650118077526497,1
TRAIN_1431144,0.5622740693315151,1
TRAIN_1431145,0.5612235124180964,0
TRAIN_1431146,0.5637289488308308,0
TRAIN_1431147,0.5651531497446545,1
TRAIN_1431148,0.5674371988814846,0
TRAIN_1431149,0.5663922797719864,1
TRAIN_1431150,0.5608162215433184,1
TRAIN_1431151,0.41769003597851,1
TRAIN_1431152,0.4117441881458494,0
TRAIN_1431153,0.4000908595650816,0
TRAIN_1431154,0.3845712365608348,0
TRAIN_1431155,0.3826248268055258,0
TRAIN_1431156,0.46461867657513634,0
TRAIN_1431157,0.4637371592643293,1
TRAIN_1431158,0.46690053342092935,0
TRAIN_1431159,0.4618852678932844,0
TRAIN_1431160,0.4519875087407736,1
TRAIN_1431161,0.4255337241745802,0
TRAIN_1431162,0.43601090252248476,0
TRAIN_1431163,0.4213522614707258,1
TRAIN_1431164,0.43221783624672494,0
TRAIN_1431165,0.43017777399854507,1
TRAIN_1431166,0.4637491394711782,0
TRAIN_1431167,0.4685477831270407,0
TRAIN_1431168,0.46125163479766396,0
TRAIN_1431169,0.46109063569801784,0
TRAIN_1431170,0.46289049953527994,1
TRAIN_1431171,0.4691257533182491,0
TRAIN_1431172,0.47360146251009294,0
TRAIN_1431173,0.42052127504243153,1
TRAIN_1431174,0.41598952974184766,1
TRAIN_1431175,0.5483321430645047,1
TRAIN_1431176,0.5527359248652552,1
TRAIN_1431177,0.5404120528354658,1
TRAIN_1431178,0.5630487365573763,1
TRAIN_1431179,0.5624726665031756,0
TRAIN_1431180,0.5642966976622642,1
TRAIN_1431181,0.5586825785249061,0
TRAIN_1431182,0.5521017597566557,1
TRAIN_1431183,0.5511066304384546,1
TRAIN_1431184,0.5557466967098628,1
TRAIN_1431185,0.549441765343981,1
TRAIN_1431186,0.5465564295393645,0
TRAIN_1431187,0.5462165590452521,1
TRAIN_1431188,0.5647130227078059,0
TRAIN_1431189,0.565439662077191,1
TRAIN_1431190,0.569542403039387,1
TRAIN_1431191,0.5663725344771076,1
TRAIN_1431192,0.5636859231385475,1
TRAIN_1431193,0.4156508708372003,0
TRAIN_1431194,0.42419111310343965,0
TRAIN_1431195,0.4180636474892126,0
TRAIN_1431196,0.4051183188306492,0
TRAIN_1431197,0.41265891330662785,1
TRAIN_1431198,0.4193580075407498,0
TRAIN_1431199,0.4253432912787046,1
TRAIN_1431200,0.4202812210362819,0
TRAIN_1431201,0.4234965464986659,1
TRAIN_1431202,0.41658065500445435,0
TRAIN_1431203,0.4104341887604721,0
TRAIN_1431204,0.4189317126554411,0
TRAIN_1431205,0.4234160199416477,1
TRAIN_1431206,0.4133741369038662,0
TRAIN_1431207,0.4133802566569072,0
TRAIN_1431208,0.556858045218124,0
TRAIN_1431209,0.5608776118268436,0
TRAIN_1431210,0.549889787510633,1
TRAIN_1431211,0.5499012883374484,1
TRAIN_1431212,0.5539587555339641,0
TRAIN_1431213,0.5540167822800759,1
TRAIN_1431214,0.5510569629231455,1
TRAIN_1431215,0.5269807777726726,1
TRAIN_1431216,0.5573618398781272,0
TRAIN_1431217,0.5593000105707964,1
TRAIN_1431218,0.5617159614192886,1
TRAIN_1431219,0.5608777028413403,0
TRAIN_1431220,0.5549797497712318,0
TRAIN_1431221,0.5550304533176682,1
TRAIN_1431222,0.5550525698789444,1
TRAIN_1431223,0.5539258529629812,1
TRAIN_1431224,0.5326990541678445,1
TRAIN_1431225,0.5326944161405628,1
TRAIN_1431226,0.553685525214859,1
TRAIN_1431227,0.5587886626256804,1
TRAIN_1431228,0.5464501468833729,1
TRAIN_1431229,0.5487774233704714,0
TRAIN_1431230,0.5458122172151934,1
TRAIN_1431231,0.518484716840607,1
TRAIN_1431232,0.4605130710636952,0
TRAIN_1431233,0.45893718399734107,1
TRAIN_1431234,0.4546593387869801,0
TRAIN_1431235,0.45527359713277055,0
TRAIN_1431236,0.44564361158255833,1
TRAIN_1431237,0.44068689541158956,1
TRAIN_1431238,0.44076243529078807,0
TRAIN_1431239,0.44065639347108065,1
TRAIN_1431240,0.4407319246219684,0
TRAIN_1431241,0.41977620547273575,0
TRAIN_1431242,0.4297616639915297,1
TRAIN_1431243,0.42770499782827137,0
TRAIN_1431244,0.42861994906840933,0
TRAIN_1431245,0.4170934996692284,1
TRAIN_1431246,0.41848763312965226,0
TRAIN_1431247,0.4282153480895388,0
TRAIN_1431248,0.42687133962565543,0
TRAIN_1431249,0.42756090747356157,0
TRAIN_1431250,0.4920409150916951,1
TRAIN_1431251,0.49465371780144285,0
TRAIN_1431252,0.491684875710624,0
TRAIN_1431253,0.5575860988380782,0
TRAIN_1431254,0.5560509155062134,0
TRAIN_1431255,0.558787897194076,1
TRAIN_1431256,0.5452812376392999,1
TRAIN_1431257,0.5494330397158634,1
TRAIN_1431258,0.5624358186436164,0
TRAIN_1431259,0.564871038209307,1
TRAIN_1431260,0.5502014636935064,0
TRAIN_1431261,0.5563533254680801,1
TRAIN_1431262,0.561854675920525,1
TRAIN_1431263,0.5649250943212658,1
TRAIN_1431264,0.5533726942753804,1
TRAIN_1431265,0.5575341367593474,1
TRAIN_1431266,0.5557815468845299,0
TRAIN_1431267,0.5589560026400521,1
TRAIN_1431268,0.5621102615919923,1
TRAIN_1431269,0.5605765674848175,1
TRAIN_1431270,0.5553112912673916,1
TRAIN_1431271,0.55539732246551,0
TRAIN_1431272,0.563648078240876,0
TRAIN_1431273,0.563099746501462,0
TRAIN_1431274,0.5666389820433463,1
TRAIN_1431275,0.5575203087821836,0
TRAIN_1431276,0.5653545183244845,1
TRAIN_1431277,0.567348182532911,0
TRAIN_1431278,0.5663617326183584,1
TRAIN_1431279,0.559736271955378,0
TRAIN_1431280,0.4945657809649314,0
TRAIN_1431281,0.4990189761758129,0
TRAIN_1431282,0.49295148992622084,1
TRAIN_1431283,0.4994118034203176,1
TRAIN_1431284,0.5035316264610558,1
TRAIN_1431285,0.5003983529097462,0
TRAIN_1431286,0.49672358752213946,0
TRAIN_1431287,0.502760405235257,0
TRAIN_1431288,0.5037090895526194,0
TRAIN_1431289,0.5014129901824955,0
TRAIN_1431290,0.4939130280578229,0
TRAIN_1431291,0.4920582867932266,1
TRAIN_1431292,0.501310823563221,0
TRAIN_1431293,0.5079584464182377,1
TRAIN_1431294,0.5042536289076378,1
TRAIN_1431295,0.4991829711784811,1
TRAIN_1431296,0.4908421587887292,1
TRAIN_1431297,0.4829321406005894,0
TRAIN_1431298,0.4746689394365826,1
TRAIN_1431299,0.48147865863937794,1
TRAIN_1431300,0.47684658159735377,0
TRAIN_1431301,0.4645830999349622,1
TRAIN_1431302,0.44585777247822866,0
TRAIN_1431303,0.49288050403344214,0
TRAIN_1431304,0.49982088033408006,0
TRAIN_1431305,0.49555346733595507,1
TRAIN_1431306,0.4947277873304544,1
TRAIN_1431307,0.4946791393482885,0
TRAIN_1431308,0.4900585184453132,1
TRAIN_1431309,0.47411959217662863,1
TRAIN_1431310,0.4724777690602525,1
TRAIN_1431311,0.4815789586977025,0
TRAIN_1431312,0.4770638386631966,1
TRAIN_1431313,0.4995327727144535,0
TRAIN_1431314,0.504762871620548,1
TRAIN_1431315,0.49791065341703566,1
TRAIN_1431316,0.48681488590261346,0
TRAIN_1431317,0.48104030883946497,1
TRAIN_1431318,0.487006842080399,0
TRAIN_1431319,0.4856069642202462,1
TRAIN_1431320,0.47734654712444424,0
TRAIN_1431321,0.4494950101209645,1
TRAIN_1431322,0.45056337512854167,0
TRAIN_1431323,0.4510587868864066,0
TRAIN_1431324,0.4280431610009019,1
TRAIN_1431325,0.42148694100273537,1
TRAIN_1431326,0.43194099357742255,1
TRAIN_1431327,0.42561624235114937,0
TRAIN_1431328,0.41342212644863385,0
TRAIN_1431329,0.3941239594075125,0
TRAIN_1431330,0.5128708452171877,0
TRAIN_1431331,0.5180618853131561,0
TRAIN_1431332,0.5140072430639002,1
TRAIN_1431333,0.5115187567562995,0
TRAIN_1431334,0.5114900906704994,1
TRAIN_1431335,0.5157563138838194,1
TRAIN_1431336,0.5206350610378757,1
TRAIN_1431337,0.5121867227545311,0
TRAIN_1431338,0.514743181377724,0
TRAIN_1431339,0.5102090270354647,1
TRAIN_1431340,0.5081205624940726,1
TRAIN_1431341,0.511798115190377,1
TRAIN_1431342,0.5109049202266019,0
TRAIN_1431343,0.5070662669998812,0
TRAIN_1431344,0.5070091071959062,0
TRAIN_1431345,0.46959925503993255,0
TRAIN_1431346,0.4768547221406379,1
TRAIN_1431347,0.47092360784625126,0
TRAIN_1431348,0.4717352918598797,1
TRAIN_1431349,0.46365639272722764,0
TRAIN_1431350,0.4900349237909996,0
TRAIN_1431351,0.4878947135470429,0
TRAIN_1431352,0.49129108632931034,1
TRAIN_1431353,0.4901873758977244,1
TRAIN_1431354,0.490091683609545,1
TRAIN_1431355,0.4653073714573578,1
TRAIN_1431356,0.4709321873234868,1
TRAIN_1431357,0.4666436656268135,0
TRAIN_1431358,0.46574166161694175,0
TRAIN_1431359,0.45611519016738267,0
TRAIN_1431360,0.4561212697801883,1
TRAIN_1431361,0.5195356535512115,1
TRAIN_1431362,0.5215097877977126,0
TRAIN_1431363,0.511750022065313,1
TRAIN_1431364,0.5090458185551929,1
TRAIN_1431365,0.5132227525423643,1
TRAIN_1431366,0.5075295547096366,1
TRAIN_1431367,0.517594819586018,0
TRAIN_1431368,0.52316404716564,1
TRAIN_1431369,0.5150586152098813,0
TRAIN_1431370,0.5136837966490361,1
TRAIN_1431371,0.5207624988768522,1
TRAIN_1431372,0.5158532378479521,1
TRAIN_1431373,0.5159296549877905,0
TRAIN_1431374,0.5158671374709358,0
TRAIN_1431375,0.5167883527824094,1
TRAIN_1431376,0.5168790968651855,0
TRAIN_1431377,0.5168188658833119,1
TRAIN_1431378,0.5168776287634951,1
TRAIN_1431379,0.5127226066726063,1
TRAIN_1431380,0.5137386782744494,1
TRAIN_1431381,0.5222947116044321,1
TRAIN_1431382,0.5101869324311054,1
TRAIN_1431383,0.5128890475138502,0
TRAIN_1431384,0.511221339341451,1
TRAIN_1431385,0.5090396928168429,0
TRAIN_1431386,0.5103568234589299,1
TRAIN_1431387,0.47001244191811237,1
TRAIN_1431388,0.46626537187897976,0
TRAIN_1431389,0.5334274297000321,0
TRAIN_1431390,0.5405391892648064,0
TRAIN_1431391,0.5369722764788554,1
TRAIN_1431392,0.547846178471545,0
TRAIN_1431393,0.5528899772745657,0
TRAIN_1431394,0.4481657769534844,1
TRAIN_1431395,0.4554702821153299,0
TRAIN_1431396,0.450125988650711,0
TRAIN_1431397,0.4428823737476308,0
TRAIN_1431398,0.4509751949168251,0
TRAIN_1431399,0.4495017436962447,0
TRAIN_1431400,0.4490315186616223,1
TRAIN_1431401,0.4393002115382064,0
TRAIN_1431402,0.4391864879669046,0
TRAIN_1431403,0.4886142168194386,0
TRAIN_1431404,0.5301380468807819,1
TRAIN_1431405,0.535843194145899,0
TRAIN_1431406,0.5241194974408583,0
TRAIN_1431407,0.5271141284297564,1
TRAIN_1431408,0.5380654199900887,0
TRAIN_1431409,0.5376011396833106,1
TRAIN_1431410,0.539552648856897,0
TRAIN_1431411,0.5342042192622083,1
TRAIN_1431412,0.5321436693262817,1
TRAIN_1431413,0.5359337636152152,1
TRAIN_1431414,0.5289834522499843,1
TRAIN_1431415,0.5310070224867312,0
TRAIN_1431416,0.5198310311415829,0
TRAIN_1431417,0.527421537831859,0
TRAIN_1431418,0.532632753260478,0
TRAIN_1431419,0.527076354851762,0
TRAIN_1431420,0.5330935217747714,0
TRAIN_1431421,0.5232855686545813,0
TRAIN_1431422,0.5232337519215412,0
TRAIN_1431423,0.5253502517729691,1
TRAIN_1431424,0.5206524214305214,1
TRAIN_1431425,0.5207366126070744,0
TRAIN_1431426,0.4937527883352331,0
TRAIN_1431427,0.4913525199121148,1
TRAIN_1431428,0.49716957507138493,0
TRAIN_1431429,0.49556407681649406,1
TRAIN_1431430,0.49558191594092554,1
TRAIN_1431431,0.4956349916375157,0
TRAIN_1431432,0.4945029981830059,0
TRAIN_1431433,0.5000868774343789,0
TRAIN_1431434,0.4889627590682601,0
TRAIN_1431435,0.5273435255059188,0
TRAIN_1431436,0.5271215309981816,0
TRAIN_1431437,0.5225922621642187,1
TRAIN_1431438,0.5239111742387236,1
TRAIN_1431439,0.5200299570316358,0
TRAIN_1431440,0.5199761826635094,1
TRAIN_1431441,0.5199864385153511,1
TRAIN_1431442,0.5199798962787312,1
TRAIN_1431443,0.5199770766319352,1
TRAIN_1431444,0.47926109824464097,1
TRAIN_1431445,0.4836183534017666,0
TRAIN_1431446,0.47821331900904523,0
TRAIN_1431447,0.4663767964670892,0
TRAIN_1431448,0.47788705373434137,1
TRAIN_1431449,0.48595866295150814,1
TRAIN_1431450,0.47680090584936863,0
TRAIN_1431451,0.4724747909349669,0
TRAIN_1431452,0.47887861473256454,1
TRAIN_1431453,0.4811164767907258,1
TRAIN_1431454,0.4796775583889737,0
TRAIN_1431455,0.47585113022310244,0
TRAIN_1431456,0.46924446410039544,0
TRAIN_1431457,0.4711167980055216,1
TRAIN_1431458,0.4750473882885121,0
TRAIN_1431459,0.47501609381362425,1
TRAIN_1431460,0.47507783123544434,0
TRAIN_1431461,0.44887422003500876,0
TRAIN_1431462,0.4488810170300598,1
TRAIN_1431463,0.4833074001424903,1
TRAIN_1431464,0.47939504004073835,0
TRAIN_1431465,0.4847714348716992,1
TRAIN_1431466,0.4841540841241606,0
TRAIN_1431467,0.5264760867836552,1
TRAIN_1431468,0.5225713605853224,0
TRAIN_1431469,0.5274150764216199,0
TRAIN_1431470,0.5167955267439598,1
TRAIN_1431471,0.5168375988912264,0
TRAIN_1431472,0.5263717104974559,0
TRAIN_1431473,0.5286160668297738,0
TRAIN_1431474,0.5324497120985703,0
TRAIN_1431475,0.49226262728548537,0
TRAIN_1431476,0.48888959431862833,1
TRAIN_1431477,0.49123173515613705,0
TRAIN_1431478,0.48877088057233775,1
TRAIN_1431479,0.48898487009988867,0
TRAIN_1431480,0.4796835177817829,1
TRAIN_1431481,0.4939558748333761,1
TRAIN_1431482,0.4830041159238932,1
TRAIN_1431483,0.48914140182259125,1
TRAIN_1431484,0.4831275796832739,0
TRAIN_1431485,0.5248120317264705,1
TRAIN_1431486,0.52241117499035,1
TRAIN_1431487,0.5204050002601164,1
TRAIN_1431488,0.5144901156074037,0
TRAIN_1431489,0.5154653852318617,0
TRAIN_1431490,0.4914337259103174,1
TRAIN_1431491,0.4884541594069103,0
TRAIN_1431492,0.49438789374827397,1
TRAIN_1431493,0.49544594935326025,1
TRAIN_1431494,0.5049071858441415,0
TRAIN_1431495,0.4969738671627876,1
TRAIN_1431496,0.498341085601092,1
TRAIN_1431497,0.4800219395018262,0
TRAIN_1431498,0.47389920614283315,0
TRAIN_1431499,0.4773295662401336,1
TRAIN_1431500,0.4861616633881297,0
TRAIN_1431501,0.4753210150628445,0
TRAIN_1431502,0.4719412940442461,0
TRAIN_1431503,0.4780486471695021,0
TRAIN_1431504,0.4783259406020559,0
TRAIN_1431505,0.4791067743113001,0
TRAIN_1431506,0.4864840915776413,0
TRAIN_1431507,0.48110075990771506,1
TRAIN_1431508,0.4711063649758825,0
TRAIN_1431509,0.4904648674902715,0
TRAIN_1431510,0.49284244312965275,0
TRAIN_1431511,0.4863152572118136,0
TRAIN_1431512,0.48988566522328236,1
TRAIN_1431513,0.5196662493685857,0
TRAIN_1431514,0.5175110300432326,0
TRAIN_1431515,0.519194398059366,1
TRAIN_1431516,0.5121820296701582,1
TRAIN_1431517,0.5071887293602125,1
TRAIN_1431518,0.4844089471730789,0
TRAIN_1431519,0.5219191412008346,0
TRAIN_1431520,0.5200066615582817,1
TRAIN_1431521,0.5213070664519923,0
TRAIN_1431522,0.51417073031619,1
TRAIN_1431523,0.5142062336865658,1
TRAIN_1431524,0.5198427505527589,0
TRAIN_1431525,0.47275017596967,0
TRAIN_1431526,0.467148036109106,1
TRAIN_1431527,0.47214454170851955,0
TRAIN_1431528,0.46002129533713565,1
TRAIN_1431529,0.46293568719194045,0
TRAIN_1431530,0.4631074245956076,0
TRAIN_1431531,0.43538893701053405,1
TRAIN_1431532,0.48906148438971986,0
TRAIN_1431533,0.4721873686813513,0
TRAIN_1431534,0.4744670890215666,1
TRAIN_1431535,0.48164276303722914,1
TRAIN_1431536,0.4760813415054425,0
TRAIN_1431537,0.521468701950014,0
TRAIN_1431538,0.5230817900066776,0
TRAIN_1431539,0.5110387096136253,1
TRAIN_1431540,0.5137403224095064,1
TRAIN_1431541,0.5194357905110809,0
TRAIN_1431542,0.5254062439302495,0
TRAIN_1431543,0.5190122906150607,1
TRAIN_1431544,0.5251577467417906,0
TRAIN_1431545,0.516105098999174,0
TRAIN_1431546,0.5177887864882244,0
TRAIN_1431547,0.5133834353001718,0
TRAIN_1431548,0.5207776818928009,0
TRAIN_1431549,0.47028724060610283,1
TRAIN_1431550,0.46513247221545934,1
TRAIN_1431551,0.47069389600450284,0
TRAIN_1431552,0.4710077601295006,0
TRAIN_1431553,0.4674513636528351,0
TRAIN_1431554,0.47385836840473167,1
TRAIN_1431555,0.46970158236460025,1
TRAIN_1431556,0.4631685353229997,1
TRAIN_1431557,0.44933183493389,0
TRAIN_1431558,0.442137938325366,1
TRAIN_1431559,0.45055386000973513,0
TRAIN_1431560,0.444378017743296,0
TRAIN_1431561,0.4705566400613968,0
TRAIN_1431562,0.46959418765186256,1
TRAIN_1431563,0.4692305614424258,0
TRAIN_1431564,0.47046731035537304,0
TRAIN_1431565,0.47174327251689996,0
TRAIN_1431566,0.46018321185582395,1
TRAIN_1431567,0.46036285766303037,1
TRAIN_1431568,0.4707586963684236,0
TRAIN_1431569,0.47671196560272366,0
TRAIN_1431570,0.4731611144468322,0
TRAIN_1431571,0.4693744884607064,0
TRAIN_1431572,0.47068323198371687,1
TRAIN_1431573,0.47081535112239753,1
TRAIN_1431574,0.471116863326983,0
TRAIN_1431575,0.47104961441314186,1
TRAIN_1431576,0.45777351043129744,0
TRAIN_1431577,0.44370763988505996,0
TRAIN_1431578,0.4806744429972474,1
TRAIN_1431579,0.4800163886677931,0
TRAIN_1431580,0.48631833234385247,0
TRAIN_1431581,0.48379575188923374,1
TRAIN_1431582,0.47933765787143656,1
TRAIN_1431583,0.46284179940771886,0
TRAIN_1431584,0.5172251403524648,1
TRAIN_1431585,0.5213742071927016,1
TRAIN_1431586,0.5192499836032443,0
TRAIN_1431587,0.5120588791495744,1
TRAIN_1431588,0.5083186758297235,0
TRAIN_1431589,0.5082487359253411,0
TRAIN_1431590,0.48946652968704196,1
TRAIN_1431591,0.48947734155248473,0
TRAIN_1431592,0.5019946040353471,0
TRAIN_1431593,0.5006039605751615,0
TRAIN_1431594,0.4954595350103282,0
TRAIN_1431595,0.48656706457985044,0
TRAIN_1431596,0.4859380048486584,1
TRAIN_1431597,0.49905833140356015,1
TRAIN_1431598,0.5054964679309893,0
TRAIN_1431599,0.5015201358655171,1
TRAIN_1431600,0.4987571328788612,1
TRAIN_1431601,0.47084891389459527,1
TRAIN_1431602,0.47733984596147394,1
TRAIN_1431603,0.4718843955011601,0
TRAIN_1431604,0.4601283025825165,1
TRAIN_1431605,0.4657412886279979,0
TRAIN_1431606,0.46575178039100845,0
TRAIN_1431607,0.46562063818371213,1
TRAIN_1431608,0.4655443088515091,0
TRAIN_1431609,0.4718665915377901,1
TRAIN_1431610,0.46705808930079884,0
TRAIN_1431611,0.4590645785359924,1
TRAIN_1431612,0.4629947512258687,0
TRAIN_1431613,0.469851178125519,1
TRAIN_1431614,0.47821148053655504,0
TRAIN_1431615,0.47298211418749436,1
TRAIN_1431616,0.4787322087363008,0
TRAIN_1431617,0.4672928626745196,1
TRAIN_1431618,0.47297740289345797,0
TRAIN_1431619,0.4728714291423787,0
TRAIN_1431620,0.4727432272148694,0
TRAIN_1431621,0.4401088619630759,0
TRAIN_1431622,0.48337400723134294,0
TRAIN_1431623,0.4878347050282247,1
TRAIN_1431624,0.47782134643792423,0
TRAIN_1431625,0.47894508489800747,0
TRAIN_1431626,0.47893286727931766,1
TRAIN_1431627,0.4714452996579603,0
TRAIN_1431628,0.47133295732498975,0
TRAIN_1431629,0.48161100341833996,1
TRAIN_1431630,0.47720129253136023,1
TRAIN_1431631,0.4814034979867562,0
TRAIN_1431632,0.4701738970680945,0
TRAIN_1431633,0.4850593462514757,0
TRAIN_1431634,0.481997754328697,0
TRAIN_1431635,0.47481206339401066,0
TRAIN_1431636,0.476808339010522,0
TRAIN_1431637,0.47598577322491825,1
TRAIN_1431638,0.47232323070299076,1
TRAIN_1431639,0.4666903153391574,0
TRAIN_1431640,0.45662902771725306,1
TRAIN_1431641,0.46018783751236436,0
TRAIN_1431642,0.43607987008569454,0
TRAIN_1431643,0.42979789430311816,0
TRAIN_1431644,0.48999936630102275,0
TRAIN_1431645,0.4860058072870057,1
TRAIN_1431646,0.4835565755684226,1
TRAIN_1431647,0.48024462808590646,0
TRAIN_1431648,0.482489015195234,0
TRAIN_1431649,0.49163512903169754,0
TRAIN_1431650,0.4916673482254974,1
TRAIN_1431651,0.49174937139390956,0
TRAIN_1431652,0.46954551052519794,1
TRAIN_1431653,0.47858099437509,0
TRAIN_1431654,0.4879350669833271,1
TRAIN_1431655,0.4486392664467611,0
TRAIN_1431656,0.42102188893217357,1
TRAIN_1431657,0.41826159176076144,0
TRAIN_1431658,0.4930110776550034,1
TRAIN_1431659,0.4968536005796199,1
TRAIN_1431660,0.49376716011687616,1
TRAIN_1431661,0.4872439793681875,0
TRAIN_1431662,0.477892850546666,1
TRAIN_1431663,0.4621003684678192,0
TRAIN_1431664,0.4570491741004613,0
TRAIN_1431665,0.46269987931474554,0
TRAIN_1431666,0.4636493405391639,0
TRAIN_1431667,0.4669167877465501,1
TRAIN_1431668,0.47241952899556017,1
TRAIN_1431669,0.4677430188762019,1
TRAIN_1431670,0.4958061932209524,1
TRAIN_1431671,0.5000405768572658,1
TRAIN_1431672,0.4934125297839752,1
TRAIN_1431673,0.416114635262256,1
TRAIN_1431674,0.41272443053533087,0
TRAIN_1431675,0.40554676808847323,0
TRAIN_1431676,0.41704484179725165,1
TRAIN_1431677,0.4263172094789563,1
TRAIN_1431678,0.44795031074804875,0
TRAIN_1431679,0.42006197302189585,0
TRAIN_1431680,0.42999631704891417,1
TRAIN_1431681,0.43266848513805467,1
TRAIN_1431682,0.4323719774712021,0
